LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_394,9,9,737,0,0,0,0,0,92.0,0.0,92.0,210.68159983412272,1138.671636145941,601.7755425247952,0.0,2.399246187217283,46.36929312551822,0.0,0.12618108516818966,7.649801584400632,422.01696052706546,439.68963623046875,172.58883666992188,323.4356689453125,33.37113627080551,220.73064922399007,210.68159983412272,0.954473701657671,2.290017389501334,0.9544737016576711,9.832489226147732
Track_395,10,10,2398,1,2,0,0,0,299.875,0.0,299.875,18.017642282399514,353.3648604995604,611.0702242132327,0.0,0.2603697236730905,23.10093569311601,0.0076488850805615126,0.12984486843199644,0.9311920192510167,273.5174372770868,491.0819396972656,225.43765258789062,429.92242431640625,26.002143130440384,79.40357300289952,19.956884806248915,0.2269122358227076,0.06008384254239104,0.23076355305361784,15.831329635316843
Track_396,11,11,2400,0,0,0,0,0,299.875,0.0,299.875,20.935348364634564,219.86933934006714,620.7088766864135,0.0,0.22608637773309828,15.232283823933761,0.00426642558592288,0.13399301803626748,0.6630986542494915,252.79584540049234,484.79339599609375,157.72195434570312,349.00738525390625,21.510618876902804,67.79765252271285,21.016305961847966,0.3087916407964276,0.06981358354192435,0.3087916407964277,10.519800511422403
Track_397,12,12,2400,0,0,0,0,0,299.875,0.0,299.875,21.315471482281136,840.6882903439756,617.3467548343119,0.0,0.19986360680652443,15.184222385074378,0.003103577075160475,0.10939819230983029,0.6727850508640949,219.74584536234536,404.9065246582031,204.3892364501953,286.9176940917969,32.05986777297196,59.93409909110655,21.315471482281136,0.35564848401039995,0.07108118876959112,0.3556484840104002,11.32502418183994
Track_399,14,14,499,0,0,0,0,0,62.25,0.0,62.25,438.41218904662543,949.264303375768,721.0333930755429,0.0,7.176503506253219,55.72508737677243,0.0,0.15958190958977242,12.32577965203634,292.68542816834844,179.87672424316406,142.23593139648438,151.3336639404297,1.9269070349384472,446.7373432642631,438.41218904662543,0.9813645437455337,7.042766089102416,0.9813645437455342,8.088051606714021
Track_401,16,16,2400,0,0,0,0,0,299.875,0.0,299.875,25.16229400088072,887.2354297812599,864.115054025912,0.0,0.22083239515092787,15.203747650919128,0.003101712910377805,0.1346761984046011,0.6737523601028003,233.34831919352214,541.2213745117188,482.17218017578125,502.1393737792969,11.851577231044773,66.22211449588477,25.267340838288806,0.3799681449683153,0.08390927553440841,0.37996814496831693,11.637031515765832
Track_403,18,18,653,0,0,0,0,0,81.5,0.0,81.5,1296.8840871275963,406.13718089618095,916.2031228567014,0.0,16.117961276144143,52.674007494749716,0.007096199902492554,21.008410586399616,14.359130848715816,352.69389640025304,353.70050048828125,143.91383361816406,208.16036987304688,42.62010973159598,1313.6138440057482,1296.8840871275963,0.9872643266097623,15.912688185614678,0.9872643266097627,4.146572055131973
Track_405,20,20,512,67,4,0,0,0,76.125,1.125,77.25,4.417951407461505,366.3923415720199,621.2630399037289,0.0,0.4084176481562451,15.321807368079002,0.007181701420094612,0.283224058973758,0.8058683223279385,217.11494582891464,470.16632080078125,188.58148193359375,264.54425048828125,49.351060515085415,28.635622588158437,4.478631929600508,0.15428166067841811,0.05803548646911665,0.14209838074116346,15.244238673547166
Track_411,26,26,427,0,0,0,0,0,53.25,22.375,75.625,1330.5861882349093,652.3847400704966,419.7865866236253,0.0,25.028543906992255,49.04796716500703,0.0,26.545847823759324,8.813218685581989,306.06950103259476,147.66497802734375,143.666015625,145.72010803222656,1.6327725299387321,1332.7699630473394,1330.5861882349093,0.998361476569117,24.9875340513598,0.9983614765691183,0.8931730782480541
Track_421,36,36,478,4,3,0,0,0,60.75,30.625,91.375,1330.596349138398,685.756937583033,598.4312097767255,0.0,22.026049688714487,51.97123695726635,0.0,22.94910535289094,7.1922495969176055,239.62984725122172,375.44122314453125,144.76150512695312,246.87413024902344,86.70488296701224,1343.0437116032704,1330.596349138398,0.9907319751715205,21.90282056194894,0.9944053006096374,0.7124243059749685
Track_441,56,56,2047,0,0,0,0,0,255.75,44.125,299.875,20.940638487262696,796.1049455694773,927.8363012778713,0.0,0.355559342391488,15.454140716587496,0.006415157558441098,0.2391388956175184,0.7250819329902757,157.19969133266193,170.1409454345703,140.83447265625,158.98687744140625,9.720636063393432,90.93430181662308,21.017796278254238,0.23028316123756373,0.08187932937346118,0.2302831612375638,12.858539769169042
Track_455,70,70,360,0,0,0,0,0,44.875,55.625,100.5,9.726388711101226,787.498179669075,550.1161643679623,0.0,0.49156360052729403,18.134806028027793,0.00725736491974162,0.24417620500677992,1.407592927952112,183.18926751878527,163.82276916503906,140.02105712890625,155.22679138183594,7.758213749781038,22.058916573662316,9.726388711101226,0.44092776173396664,0.21674403813038945,0.44092776173396664,11.604661131364542
Track_462,77,77,348,0,0,0,0,0,43.375,68.5,111.875,1330.556181363872,673.0567468961045,328.91846547251515,0.0,30.901650826347375,71.1272652733085,0.0,31.814108278710943,10.012613343682474,381.57837199068615,239.8623046875,140.4711456298828,171.84576416015625,22.1504852208739,1340.3591045928176,1330.556181363872,0.9926863456253213,30.67564683259647,0.9926863456253214,0.6402229242768634
Track_470,85,85,599,1,1,0,0,0,74.875,76.875,151.75,1330.566342496509,655.9509966431634,381.86901258917254,0.0,17.800823758634245,64.71022593876742,0.0025197187126987475,23.31125046195123,16.308693746091222,283.4866032926786,299.7005310058594,141.3748779296875,195.56716918945312,37.120209859687264,1338.1230029642948,1330.566342496509,0.994352790848789,17.770502070070236,0.9982966131806512,6.001089212540281
Track_508,123,123,358,0,0,0,0,0,44.625,115.625,160.25,1330.6077800620765,690.3288228555576,830.910130429768,0.0,29.87393603116869,59.76601613808513,1.994205163630169,30.118142639505376,6.5253417702056264,281.63698573618626,142.1234130859375,140.06167602539062,142.1234130859375,1.0308685302734375,1333.1243953909025,1330.6077800620765,0.9981122426852836,29.817541289906476,0.9981122426852834,0.29216465148182996
Track_511,126,126,467,0,0,0,0,0,58.25,117.5,175.75,1330.6496926087668,656.2178529360388,908.6803062711443,0.0,22.868609450840758,65.81201903044307,0.0,22.907710763381434,4.989430512430074,277.8227982449583,180.5174560546875,151.18072509765625,167.175048828125,12.102440217587624,1332.0965005114722,1330.6496926087668,0.9989138865674148,22.84377154693162,0.9989138865674133,0.21857331148972953
Track_519,134,134,359,0,0,0,0,0,44.75,122.0,166.75,1330.6204809732142,657.2187001113274,828.3781335293783,0.0,29.751645633231167,70.22168226736424,0.0,29.10414282467465,6.358067911132276,361.977729096054,157.8507843017578,141.556640625,155.60960388183594,5.368222649492478,1331.3861420870944,1330.6204809732142,0.9994249143132284,29.73453588766959,0.9994249143132282,0.19539708752811605
Track_524,139,139,320,2,3,0,0,0,40.5,124.375,164.875,697.7485812533324,934.4361101742091,985.9622098067296,0.0,17.213419147117563,36.40001274000406,0.0,15.600005460002649,3.7100627680669476,244.65381107330322,171.94740295410156,142.87648010253906,160.0000457763672,10.179439972732906,700.5811244550033,697.7485812533324,0.9959568662317667,17.22836003094648,1.000867978854243,0.06010241689002254
Track_532,147,147,368,0,0,0,0,0,45.875,127.375,173.25,1330.713035202485,669.3169176891009,573.432627383718,0.0,29.177590841291657,52.950891091321516,0.0,29.553781355307272,6.786577044131143,397.8962128680685,145.42735290527344,143.7501220703125,145.42735290527344,0.8386154174804688,1338.5219798442533,1330.713035202485,0.9941659944630292,29.007368614768062,0.9941659944630281,0.2767365065443124
Track_542,157,157,360,0,0,0,0,0,44.875,137.0,181.875,1330.5733282301844,660.4093520684829,372.9003471139356,0.0,29.791914647974767,77.60437391166977,10.40000364000116,29.451133443444053,5.728689474681445,408.4863866170247,458.4132080078125,215.3159942626953,249.47299194335938,62.86085499340766,1336.9121698278677,1330.5733282301844,0.9952585953357733,29.650659124906618,0.9952585953357733,0.32972110892933304
Track_576,191,191,283,45,6,0,0,0,46.375,163.375,209.75,1.6942655550802836,377.3553430484968,620.6012289893434,0.0,0.33490424763960336,1.596049272716989,0.010858704396076503,0.2528304469763084,0.26690880540279605,215.2458277186741,148.94091796875,144.89193725585938,146.48219299316406,1.6656158897260707,14.111220786098675,1.7761225153594828,0.1200651297830552,0.03653402814189291,0.10908798081655821,15.0041033044479
Track_608,223,223,414,1,1,0,0,0,51.75,183.0,234.75,1330.5518946127668,692.1594938636954,562.9134991151844,0.0,25.936671432830046,68.05521222951776,0.0,28.2895264868571,10.478820758631663,271.0441122377552,174.51531982421875,140.20989990234375,166.31637573242188,12.234207108555404,1340.9026273723575,1330.5518946127668,0.992280772258703,25.71114772198583,0.9913048321783207,0.8248323417081259
Track_609,224,224,330,57,6,0,0,0,52.0,183.875,235.875,2.5744377418893754,1261.7160299294812,524.6019491206177,0.0,0.9042404152685629,30.53999391931785,0.007629303425139533,0.3301276225471494,2.8377336464444802,201.95456149939335,150.12681579589844,146.78109741210938,150.12681579589844,1.6728591918945312,56.796581570154586,8.873359264472215,0.04532733609520944,0.04950841811325722,0.05475138832248836,14.334815610687631
Track_615,230,230,348,0,0,0,0,0,43.375,186.625,230.0,1330.6496926087668,673.1813357953667,733.8883977105262,0.0,30.770935624171912,70.02448974145182,0.0,31.183059517528452,11.035260063203848,310.85867783118937,185.04176330566406,150.96031188964844,155.06130981445312,12.33374825687586,1334.6893326984582,1330.6496926087668,0.9969733480363373,30.67780271144131,0.9969733480363384,0.4003470516006708
Track_621,236,236,885,0,0,0,0,0,110.5,189.375,299.875,14.448112565884086,36.01027661601927,497.0774001597747,0.0,0.3195845545770584,21.030347761593923,0.006052100050093604,0.1567207242758396,1.169065100025669,218.28263204973297,183.39231872558594,159.4014892578125,173.8138885498047,9.860265246240026,35.314093280764965,14.708779557848647,0.40913163056500584,0.13075214991750303,0.4091316305650059,10.890449247431079
Track_641,256,256,356,0,0,0,0,0,44.375,208.625,253.0,1330.596349138398,691.2724688941162,458.0546780594778,0.0,30.127762434400456,55.248988412520504,1.9831560606082654,29.5224361884689,7.226984991219232,266.67096410172707,162.0426025390625,142.85768127441406,154.65945434570312,6.1921031151315065,1336.9194580265203,1330.596349138398,0.9952703890648311,29.985269839738546,0.9952703890648311,0.2713695274678644
Track_658,273,273,382,0,0,0,0,0,47.625,220.0,267.625,1330.596349138398,686.6919575533963,509.4407553380541,0.0,28.01843717607178,60.969807475707476,0.0,28.123036580684246,7.676363155901406,361.974509593704,170.181640625,147.685546875,168.9515838623047,9.493036399096209,1334.3780705104175,1330.596349138398,0.9971659296150056,27.93903095303723,0.9971659296150048,0.32386880796469264
Track_663,278,278,462,0,0,0,0,0,57.625,225.0,282.625,1330.5633259183562,816.7038454539988,806.9657623184671,0.0,23.295608538711736,68.25736973199103,0.023231191653783595,27.426219538846176,14.008324554837525,384.63513870569534,147.13720703125,146.9805450439453,147.13720703125,0.07833099365234375,1342.409442043265,1330.5633259183562,0.9911754821190187,23.090036024613557,0.9911754821190197,2.616679003078266
Track_682,297,297,207,3,3,0,0,0,26.375,235.75,262.125,781.0716115097038,403.5702476943161,682.5878249925177,0.0,29.669555879046946,46.00853790724711,18.37047771906013,29.761458876191583,4.76161751923794,193.54994835600186,224.46771240234375,144.6540985107422,155.70938110351562,6.736378511527111,781.7351476168838,781.0716115097038,0.999151200877685,29.61408953591294,0.9981305300503949,0.29337440233239137
Track_699,314,314,432,0,0,0,0,0,53.875,246.0,299.875,1277.9128534892966,655.752340195024,666.8813797281657,0.0,23.778340621430218,50.37582354991154,0.6694988119251309,24.699789104227776,7.173368728643016,274.6044007054082,299.8434143066406,141.72914123535156,208.58213806152344,25.905781763817988,1281.0581009795533,1277.9128534892966,0.9975448049640748,23.71996015757395,0.997544804964075,0.3936889115290713
Track_701,316,316,174,28,6,0,0,0,27.75,247.125,274.875,0.8952302783912377,1263.918979978779,524.0689834685501,0.0,0.5183354507422219,5.110770185997881,0.029777295317768362,0.3732606191979729,0.6561502896075497,200.0606566681259,268.9064025878906,151.15411376953125,210.8363800048828,26.541867634696736,13.712104854879268,1.2957732485859428,0.06528758989708879,0.03226055057265721,0.06223875007287703,13.785432330123989
Track_708,323,323,387,0,0,0,0,0,48.25,251.625,299.875,1238.8429934297912,602.9982738926004,590.4488902471069,0.0,25.70141104515891,65.23093619498374,0.0,25.324254056465783,5.404846389646461,306.91831709987434,153.5739288330078,143.68191528320312,151.5157928466797,4.261683202774472,1240.093082928918,1238.8429934297912,0.9989919389791497,25.675502454503444,0.9989919389791502,0.2099371660345206
Track_721,336,336,326,1,7,0,0,0,41.5,258.375,299.875,9.932541526710525,765.9008808940462,358.7814915262144,0.0,0.7789347100341718,29.084067525912207,0.006591638563869542,0.31613184254591287,2.85611800574636,198.31299385117606,182.0200958251953,143.87887573242188,157.60009765625,11.3143387930908,37.43478441609505,10.178351350740492,0.26532920335024124,0.23933835004121745,0.3072636858495081,16.206956265211495
Track_734,349,349,293,0,0,0,0,0,36.5,263.375,299.875,576.7695125800793,315.37614302966904,390.82253708216126,0.0,15.997451530870816,44.7471785751031,0.009138229616605712,20.499518628426483,14.461325194721784,403.8232135447219,147.26255798339844,146.46575927734375,147.26255798339844,0.39839935302734375,583.9069808767845,576.7695125800793,0.9877763607381648,15.80190445424875,0.9877763607381643,3.3479074131525293
