LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_341,23,23,198,3,2,0,0,0,25.125,48.25,73.375,1033.4501491111887,591.4204519085695,677.496407897724,0.0,41.23591193651774,112.40311387996977,7.479889546385608,38.35980510967689,15.182441737296822,278.33601965085427,514.8509521484375,235.962890625,338.5888977050781,44.77327756547829,1034.1314331900921,1033.4501491111887,0.9993412016528674,41.132344243231394,0.9974884102612842,0.1824753641250802
Track_363,45,45,304,2,4,0,0,0,38.625,75.125,113.75,1119.3416980860331,564.4373242505508,501.20517370539386,0.0,29.44697673444004,88.86614778341821,0.08750650846298268,29.923440318061168,12.310785327080334,234.6778369200857,146.20143127441406,121.5111083984375,136.63668823242188,8.620121419212238,1140.6277007075564,1119.3416980860331,0.9813383432575598,28.979720338796973,0.9841322795254366,0.6317114484261479
Track_377,59,59,1269,0,0,0,0,0,158.5,141.375,299.875,1.719410597589215,1129.4492714767148,936.7739315661737,0.0,0.15192393991789974,2.6400273215919996,0.006868063279755971,0.13055715840528723,0.13277774187413197,239.35910857841665,136.576904296875,121.92017364501953,133.74473571777344,3.9016771511923856,24.079944476987016,1.7475257678327016,0.0714042592262802,0.01084801638857549,0.07140425922627992,15.449851228357362
Track_380,62,62,223,0,0,0,0,0,27.75,144.75,172.5,1063.0308876755396,561.7217394979955,716.2814319209912,0.0,38.36255505564611,58.63681285419684,5.20000182000058,38.59018323899295,8.911823182420601,339.7757232392315,266.333984375,222.1043701171875,255.25868225097656,16.372711328908597,1064.5609027941796,1063.0308876755396,0.9985627735204026,38.30741937569512,0.9985627735204025,0.30545518084103507
Track_384,66,66,402,0,0,0,0,0,50.125,152.125,202.25,1330.703033940773,729.6695883149256,426.94077869562665,0.0,26.62359840078393,73.8365602713666,0.14055046231293558,28.442614049230837,11.996802690817303,290.127062289869,128.88648986816406,110.57128143310547,124.01622009277344,6.954761762439603,1334.507869839294,1330.703033940773,0.9971488846304224,26.547691450189983,0.9971488846304221,0.7050718812076288
Track_398,80,80,238,0,0,0,0,0,29.625,171.25,200.875,1010.339765025592,541.2843339257114,556.9147387121495,0.0,34.149539175323156,76.29498513458749,2.9456085650855273,32.100103529276424,14.349619962315456,332.3304027909992,274.01214599609375,238.67172241210938,256.4945068359375,9.262667175263838,1011.6800980689496,1010.339765025592,0.9986751414346136,34.104295865842765,0.9986751414346147,0.2516516186030575
Track_402,84,84,462,0,0,0,0,0,57.625,176.25,233.875,1185.0061249215687,736.8039902008729,555.9242445065515,0.0,20.66966761857303,61.71953087637642,0.0,24.097801744365096,16.136273368200722,213.92489151727585,174.30587768554688,110.35382843017578,136.12567138671875,15.084949506648103,1191.0895965202692,1185.0061249215687,0.9948925155450328,20.5640976125218,0.9948925155450313,3.605160984757922
Track_403,85,85,204,0,0,0,0,0,25.375,176.625,202.0,784.4986398287217,437.3579580148348,702.3155727884912,0.0,31.009023929219914,59.351967368810755,0.8598748797670747,32.30533820084142,12.889151841293446,315.1438879125258,122.91596221923828,115.31900024414062,121.42897033691406,3.0186828229508036,786.8539822039548,784.4986398287217,0.9970066334688478,30.916202554826473,0.9970066334688472,0.5166489204079976
Track_406,88,88,443,1,1,0,0,0,55.375,180.5,235.875,998.2065239017879,737.800358613304,752.9735451144969,0.0,18.497278728190118,103.85877308727801,0.02373935168037396,6.17934328697844,20.97359492042636,301.6013196682553,115.17543029785156,112.2435302734375,115.17543029785156,1.4659500122070312,1027.864609922922,998.2065239017879,0.9711459216176749,18.026302914704974,0.9745381025822264,6.353062045065869
Track_407,89,89,303,1,3,0,0,0,38.125,190.0,228.125,1044.3924700602213,523.1215460562922,529.0032643846267,0.0,27.404094457007737,50.130927587398695,3.077237534053993,28.38764857211705,10.29328576384662,235.79027766363063,115.91980743408203,110.00714111328125,115.09388732910156,2.6144205668882425,1046.2564420196766,1044.3924700602213,0.9982184368147287,27.39390085403859,0.999628026279608,0.3111340146356843
Track_415,97,97,723,0,0,0,0,0,90.25,209.625,299.875,2.1193409097323785,911.7497157189043,850.2640776446567,0.0,0.19134930172189457,1.748785186591478,0.00358082685285334,0.1439361387217072,0.20584844925898232,168.18498780816424,189.57717895507812,112.05240631103516,133.46681213378906,24.466945766882255,17.26927448040098,2.2236983915358923,0.12272321643492512,0.02348300176988785,0.12272321643492509,13.937768654191723
Track_419,101,101,324,7,4,0,0,0,42.125,215.5,257.625,1180.015712485461,544.6776613941746,635.5285718698783,0.0,27.72360027330433,73.72974319561976,0.0,28.520333474305797,10.96010747434063,238.44895774935497,300.4537353515625,176.9139404296875,207.97096252441406,28.671734583629846,1181.6677156871926,1180.015712485461,0.9986019731437185,28.012242432889284,1.0104114240841544,0.3607165432209636
Track_428,110,110,284,1,1,0,0,0,35.5,222.75,258.25,1330.6749347556035,703.0987179716888,440.2661161857659,0.0,37.58509459200878,82.38624161038597,0.5845211216601314,34.92559176052083,13.860121033009877,333.79074494267854,146.5392303466797,110.06609344482422,124.464111328125,8.594343198602532,1333.8990605313024,1330.6749347556035,0.9975829312193872,37.48380097903109,0.9973049525595918,0.3383284338689178
Track_434,116,116,289,4,3,0,0,0,37.125,237.0,274.125,1320.6179304519594,653.5294913294799,492.7701201678963,0.0,35.902494840861465,92.05194202366204,6.152238660419468,34.992511610964065,9.671165854840902,285.4452157202064,113.28246307373047,110.24980163574219,112.30533599853516,1.2639019931753097,1331.8919314028276,1320.6179304519594,0.9915353485631573,35.57220014685412,0.9908002300265935,0.42681473823080984
Track_435,117,117,503,0,0,0,0,0,62.75,237.125,299.875,256.5736663095054,230.80682190839318,659.6009983171815,0.0,4.239798955473862,57.16607169413822,0.0057710361748252535,0.18254158776777835,9.366193446557332,212.77937589914615,492.4232177734375,241.1345672607422,389.55535888671875,67.4269058444486,266.04738445598474,256.61529654817303,0.964390861553286,4.088823367482158,0.9643908615532856,9.180154719284815
Track_437,119,119,203,2,4,0,0,0,25.875,237.5,263.375,795.464092745499,375.2176126226316,918.3413322232152,0.0,30.656091963583325,48.84052170054808,5.20000182000058,30.762502493963623,6.393828208663771,294.16712455561594,128.60086059570312,110.17556762695312,117.70262908935547,5.769090857803287,796.9047475138518,795.464092745499,0.9981921869924263,30.74257363267629,1.002821027194063,0.30504263305228313
Track_440,122,122,257,4,4,0,0,0,33.25,243.25,276.5,1064.4668688696747,512.2244644163374,747.6346899688248,0.0,31.982937867397585,70.9939766069444,1.5704771764737586,32.28801956873331,10.748743203713401,282.5550123875243,150.53231811523438,113.37230682373047,139.84300231933594,11.027631153681119,1068.0179716547025,1064.4668688696747,0.9966750533424771,32.01404116901277,1.0009724967025901,0.3011668060434392
