"Module 1: koff values"
"Filename","koff (1/s)","TRACK_ID"
"","0.08080808080808081","160"
"","1.3333333333333333","160"
"","0.03187250996015936","160"
"","0.8","160"
"","0.019801980198019802","160"
"","0.0110803324099723","160"
"","0.049079754601226995","179"
"","1.1428571428571428","248"
"","0.03187250996015936","248"
"","0.7272727272727273","248"
"","0.8","248"
"","0.020887728459530026","248"
"","0.01384083044982699","248"
"","1.3333333333333333","250"
"","0.03319502074688797","250"
"","1.1428571428571428","250"
"","0.025806451612903226","250"
"","0.032520325203252036","251"
"","0.8","251"
"","0.8","251"
"","0.009696969696969697","251"
"","0.5","254"
"","0.012066365007541479","254"
"10ugmL_receptor_ligand_5uLhr_8FPS_Trial_2_tracks.csv","0.12903225806451613","1"
"","0.2857142857142857","1"
"","0.13793103448275862","1"
"","0.022922636103151862","1"
"","0.3076923076923077","1"
"","0.041237113402061855","1"
"","0.20512820512820512","1"
"","0.09523809523809523","1"
"","0.1095890410958904","1"
"","0.1038961038961039","1"
"","0.08602150537634409","1"
"","0.32","1"
"","0.10526315789473684","1"
"","1.3333333333333333","1"
"","0.02247191011235955","1"
"","0.2","1"
"","0.07547169811320754","1"
"","0.26666666666666666","2"
"","0.3076923076923077","2"
"","0.5","2"
"","0.06299212598425197","2"
"","0.03162055335968379","2"
"","0.06896551724137931","2"
"","0.1702127659574468","2"
"","0.024242424242424242","2"
"","1.6","2"
"","1.6","2"
"","0.03319502074688797","2"
"","0.7272727272727273","2"
"","1.1428571428571428","2"
"","0.25","2"
"","0.09090909090909091","2"
"","0.06201550387596899","3"
"","0.6153846153846154","3"
"","0.08080808080808081","3"
"","0.5","3"
"","4.0","3"
"","0.043478260869565216","3"
"","0.046242774566473986","3"
"","0.5333333333333333","3"
"","0.050314465408805034","3"
"","4.0","3"
"","0.5333333333333333","3"
"","0.4444444444444444","3"
"","0.012698412698412698","3"
"","1.0","3"
"","0.07017543859649122","3"
"","0.06201550387596899","4"
"","0.6666666666666666","4"
"","0.08888888888888889","4"
"","0.2857142857142857","4"
"","4.0","4"
"","0.42105263157894735","4"
"","0.1038961038961039","4"
"","0.01762114537444934","4"
"","0.06060606060606061","4"
"","0.0975609756097561","4"
"","0.18604651162790697","4"
"","0.1038961038961039","4"
"","0.07407407407407407","4"
"","1.1428571428571428","4"
"","0.013888888888888888","4"
"","0.11267605633802817","4"
"","0.09411764705882353","4"
"","0.05555555555555555","5"
"","0.08","5"
"","0.032520325203252036","5"
"","0.32","5"
"","0.2962962962962963","5"
"","1.1428571428571428","5"
"","0.029411764705882353","5"
"","0.1038961038961039","5"
"","0.025559105431309903","5"
"","0.5714285714285714","5"
"","0.42105263157894735","5"
"","0.2962962962962963","5"
"","0.3076923076923077","5"
"","0.09090909090909091","5"
"","0.06201550387596899","6"
"","0.17777777777777778","6"
"","4.0","6"
"","0.21621621621621623","6"
"","0.007944389275074478","6"
"","0.32","6"
"","2.6666666666666665","6"
"","0.06611570247933884","6"
"","1.3333333333333333","6"
"","0.01937046004842615","6"
"","0.06837606837606838","6"
"","0.4444444444444444","6"
"","1.0","6"
"","0.08695652173913043","6"
"","0.05405405405405406","7"
"","0.08080808080808081","7"
"","0.02359882005899705","7"
"","0.3076923076923077","7"
"","0.8888888888888888","7"
"","0.125","7"
"","0.03571428571428571","7"
"","0.32","7"
"","0.6666666666666666","7"
"","1.3333333333333333","7"
"","8.0","7"
"","0.5714285714285714","7"
"","0.14545454545454545","7"
"","0.6666666666666666","7"
"","0.8","7"
"","1.0","7"
"","0.08695652173913043","7"
"","0.035398230088495575","8"
"","0.14035087719298245","8"
"","0.0446927374301676","8"
"","0.12903225806451613","8"
"","0.012519561815336464","8"
"","1.1428571428571428","8"
"","0.22857142857142856","8"
"","0.037383177570093455","8"
"","0.14545454545454545","8"
"","1.3333333333333333","8"
"","0.4444444444444444","8"
"","0.029304029304029304","8"
"","0.06956521739130435","8"
"","0.0898876404494382","8"
"","0.02702702702702703","9"
"","0.05405405405405406","9"
"","0.05194805194805195","9"
"","0.031496062992125984","9"
"","0.23529411764705882","9"
"","0.32","9"
"","0.08791208791208792","9"
"","0.32","10"
"","0.3333333333333333","10"
"","0.04371584699453552","10"
"","0.034782608695652174","11"
"","0.024390243902439025","11"
"","0.3076923076923077","11"
"","0.07692307692307693","11"
"","0.0975609756097561","11"
"","0.32","11"
"","0.6666666666666666","11"
"","0.15384615384615385","11"
"","1.3333333333333333","11"
"","0.026578073089700997","11"
"","4.0","11"
"","1.0","11"
"","0.09302325581395349","11"
"","0.3333333333333333","12"
"","0.07407407407407407","12"
"","0.028469750889679714","14"
"","0.016771488469601678","14"
"","0.32","14"
"","0.05405405405405406","14"
"","0.009569377990430622","14"
"","0.06896551724137931","14"
"","0.1038961038961039","14"
"","0.03571428571428571","14"
"","0.47058823529411764","14"
"","0.8","14"
"","0.01937046004842615","14"
"","0.02702702702702703","14"
"","0.08791208791208792","14"
"","0.07079646017699115","15"
"","1.6","15"
"","0.20512820512820512","15"
"","0.3076923076923077","15"
"","0.6153846153846154","15"
"","0.013422818791946308","15"
"","4.0","15"
"","0.42105263157894735","15"
"","0.03571428571428571","15"
"","0.47058823529411764","15"
"","0.14545454545454545","15"
"","1.3333333333333333","15"
"","0.04819277108433735","15"
"","0.041884816753926704","15"
"","0.053691275167785234","15"
"","0.05517241379310345","16"
"","0.3333333333333333","16"
"","0.1568627450980392","16"
"","0.1111111111111111","16"
"","0.01228878648233487","16"
"","0.21621621621621623","16"
"","0.1702127659574468","16"
"","0.5714285714285714","16"
"","0.6666666666666666","16"
"","0.17391304347826086","16"
"","0.0851063829787234","16"
"","4.0","16"
"","0.043010752688172046","16"
"","0.13559322033898305","21"
"","0.012598425196850394","21"
"","0.1702127659574468","26"
"","0.06666666666666667","26"
"","0.04819277108433735","26"
"","1.1428571428571428","26"
"","0.25806451612903225","26"
"","0.1702127659574468","26"
"","1.1428571428571428","26"
"","0.034782608695652174","26"
"","0.16","26"
"","8.0","26"
"","0.0392156862745098","26"
"","0.11940298507462686","27"
"","0.3333333333333333","27"
"","0.03162055335968379","27"
"","0.03571428571428571","27"
"","0.09411764705882353","27"
"","0.1038961038961039","27"
"","0.05","27"
"","0.38095238095238093","27"
"","0.6666666666666666","27"
"","1.3333333333333333","27"
"","0.25","27"
"","0.0975609756097561","27"
"","0.03292181069958848","27"
"","0.09090909090909091","27"
"","0.013050570962479609","36"
"","2.6666666666666665","47"
"","0.10526315789473684","47"
"","1.3333333333333333","47"
"","0.038834951456310676","47"
"10ugmL_receptor_ligand_5uLhr_8FPS_Trial_3_tracks.csv","0.022222222222222223","1"
"","0.0175054704595186","1"
"","0.27586206896551724","1"
"","0.4444444444444444","1"
"","0.014545454545454545","1"
"","0.12903225806451613","1"
"","0.058823529411764705","1"
"","0.14814814814814814","1"
"","0.014492753623188406","1"
"","0.11940298507462686","1"
"","0.08247422680412371","1"
"","0.07920792079207921","2"
"","0.11764705882352941","2"
"","0.011834319526627219","2"
"","0.07692307692307693","2"
"","0.04678362573099415","2"
"","0.055944055944055944","2"
"","0.05970149253731343","2"
"","0.0326530612244898","2"
"","0.0547945205479452","2"
"","0.36363636363636365","3"
"","0.26666666666666666","3"
"","0.034482758620689655","3"
"","0.04145077720207254","3"
"","0.017094017094017096","3"
"","0.026845637583892617","3"
"","0.014234875444839857","3"
"","0.1095890410958904","3"
"","0.6153846153846154","3"
"","0.02768166089965398","3"
"","0.17777777777777778","3"
"","0.037037037037037035","3"
"","0.03278688524590164","4"
"","0.0032193158953722333","4"
"","0.008016032064128256","4"
"","0.031746031746031744","4"
"","0.13333333333333333","5"
"","0.013582342954159592","5"
"","0.0427807486631016","5"
"","0.38095238095238093","5"
"","0.03669724770642202","5"
"","0.007820136852394917","5"
"","0.025889967637540454","5"
"","0.046511627906976744","5"
"","0.011940298507462687","5"
"","0.04597701149425287","5"
"","0.07766990291262135","6"
"","0.09876543209876543","6"
"","0.6153846153846154","8"
"","0.022284122562674095","8"
"","0.0137221269296741","8"
"","0.14285714285714285","8"
"","0.04145077720207254","8"
"","0.05970149253731343","8"
"","0.15384615384615385","8"
"","0.21052631578947367","8"
"","8.0","8"
"","0.008648648648648649","8"
"","0.031746031746031744","8"
"","0.0975609756097561","9"
"","0.09876543209876543","9"
"","0.0221606648199446","9"
"","2.6666666666666665","9"
"","0.06451612903225806","9"
"","0.16326530612244897","9"
"","0.0963855421686747","9"
"","0.6153846153846154","9"
"","0.0898876404494382","9"
"","0.4","9"
"","0.2222222222222222","9"
"","0.09876543209876543","9"
"","0.017429193899782137","10"
"","0.026058631921824105","10"
"","0.031746031746031744","10"
"","0.34782608695652173","10"
"","0.6666666666666666","10"
"","0.0142602495543672","10"
"","0.007380073800738007","10"
"","0.18181818181818182","10"
"","0.043478260869565216","10"
"","0.045454545454545456","11"
"","0.25806451612903225","11"
"","0.06666666666666667","11"
"","0.08695652173913043","11"
"","0.056338028169014086","11"
"","0.016227180527383367","11"
"","0.3333333333333333","11"
"","0.5714285714285714","11"
"","0.050955414012738856","11"
"","0.008968609865470852","11"
"","0.0761904761904762","11"
"","0.38095238095238093","11"
"","0.0975609756097561","11"
"","0.012965964343598054","12"
"","0.036036036036036036","12"
"","0.3076923076923077","12"
"","0.022792022792022793","12"
"","0.3333333333333333","12"
"","0.0761904761904762","12"
"","0.5714285714285714","12"
"","8.0","12"
"","0.21052631578947367","12"
"","0.8","12"
"","0.032","12"
"","0.06666666666666667","12"
"","0.044444444444444446","13"
"","0.06153846153846154","13"
"","0.04678362573099415","13"
"","0.020512820512820513","13"
"","0.08163265306122448","13"
"","0.13559322033898305","13"
"","0.008839779005524863","13"
"","0.045454545454545456","13"
"","0.02768166089965398","13"
"","0.09195402298850575","17"
"","1.6","42"
"","0.09090909090909091","42"
"","0.07207207207207207","42"
"","0.7272727272727273","42"
"","0.08247422680412371","42"
"","0.012658227848101266","42"
"","0.08247422680412371","49"
"","0.057971014492753624","49"
"","0.08333333333333333","49"
"","0.03463203463203463","60"
"","0.035398230088495575","60"
"","0.03361344537815126","60"
"","0.47058823529411764","60"
"","0.04819277108433735","60"
"","0.7272727272727273","70"
"","0.21052631578947367","70"
"","0.04938271604938271","70"
"","0.022222222222222223","70"
"10ugmL_receptor_ligand_10uLhr_8FPS_Trial_1_tracks.csv","0.043243243243243246","0"
"","0.5","0"
"","0.0326530612244898","0"
"","0.2857142857142857","0"
"","0.0898876404494382","0"
"","0.05","3"
"","0.14814814814814814","3"
"","0.06956521739130435","3"
"","0.030418250950570342","3"
"","0.02877697841726619","3"
"","0.024242424242424242","3"
"","0.22857142857142856","3"
"","0.07920792079207921","3"
"","0.023880597014925373","4"
"","0.049689440993788817","4"
"","8.0","4"
"","0.0547945205479452","4"
"","0.2857142857142857","4"
"","0.06722689075630252","4"
"","0.07920792079207921","4"
"","0.046511627906976744","4"
"","0.04419889502762431","5"
"","0.018867924528301886","5"
"","0.07766990291262135","5"
"","0.022598870056497175","6"
"","0.47058823529411764","6"
"","0.47058823529411764","6"
"","0.012618296529968454","6"
"","0.024242424242424242","6"
"","0.25","6"
"","0.07766990291262135","6"
"","0.034482758620689655","8"
"","0.3333333333333333","8"
"","1.1428571428571428","8"
"","0.8888888888888888","8"
"","0.03463203463203463","8"
"","0.3333333333333333","8"
"","0.7272727272727273","8"
"","0.8888888888888888","8"
"","8.0","8"
"","0.2222222222222222","8"
"","0.07766990291262135","8"
"","0.8888888888888888","9"
"","0.08888888888888889","9"
"","0.0226628895184136","10"
"","0.47058823529411764","10"
"","0.47058823529411764","10"
"","0.012618296529968454","10"
"","0.024242424242424242","10"
"","0.24242424242424243","10"
"","0.0784313725490196","10"
"","0.1509433962264151","11"
"","0.3333333333333333","11"
"","0.19047619047619047","11"
"","0.0446927374301676","11"
"","0.3076923076923077","11"
"","0.08163265306122448","11"
"","0.03375527426160337","15"
"","0.47058823529411764","15"
"","0.47058823529411764","15"
"","0.012139605462822459","15"
"","0.024242424242424242","15"
"","0.22857142857142856","15"
"","0.0784313725490196","15"
"","0.21052631578947367","20"
"","4.0","20"
"","0.2222222222222222","20"
"","0.02702702702702703","20"
"","0.08695652173913043","20"
"","0.0784313725490196","20"
"10ugmL_receptor_ligand_10uLhr_8FPS_Trial_2_tracks.csv","0.016913319238900635","0"
"","0.05755395683453238","0"
"","0.026578073089700997","2"
"","0.18181818181818182","2"
"","0.0975609756097561","2"
"","0.16666666666666666","2"
"","1.6","2"
"","0.13114754098360656","2"
"","0.5714285714285714","2"
"","0.09876543209876543","2"
"","2.6666666666666665","3"
"","0.6153846153846154","3"
"","2.6666666666666665","3"
"","0.0963855421686747","3"
"","0.13793103448275862","5"
"","0.01353637901861252","5"
"","0.04","5"
"","0.06451612903225806","5"
"","0.25","5"
"","0.42105263157894735","5"
"","0.8888888888888888","5"
"","0.029850746268656716","5"
"","0.06837606837606838","14"
"10ugmL_receptor_ligand_10uLhr_8FPS_Trial_3_tracks.csv","0.03508771929824561","0"
"","0.003952569169960474","0"
"","0.01990049751243781","1"
"","0.07920792079207921","1"
"","0.006477732793522267","1"
"","0.031746031746031744","1"
"","8.0","2"
"","1.3333333333333333","2"
"","0.1111111111111111","2"
"","0.042328042328042326","2"
"","0.008968609865470852","2"
"","0.05970149253731343","3"
"","0.02318840579710145","3"
"","0.18604651162790697","3"
"","0.1702127659574468","3"
"","0.1038961038961039","3"
"","0.04060913705583756","3"
"","0.031746031746031744","3"
"","0.003988035892323031","4"
"","0.06722689075630252","4"
"","0.21621621621621623","5"
"","0.011782032400589101","5"
"","0.01353637901861252","5"
"","0.008412197686645636","6"
"","0.02572347266881029","6"
"","0.47058823529411764","6"
"","0.031746031746031744","6"
"","0.044444444444444446","8"
"","0.021917808219178082","8"
"","0.07339449541284404","8"
"","0.06060606060606061","8"
"","0.07920792079207921","8"
"","0.04020100502512563","9"
"","4.0","9"
"","0.005369127516778523","9"
"","0.09523809523809523","9"
"","0.09411764705882353","9"
"","2.6666666666666665","10"
"","0.035398230088495575","10"
"","0.32","10"
"","0.00816326530612245","10"
"","0.03773584905660377","11"
"","0.004730928444707274","11"
"","0.024096385542168676","11"
"","0.21621621621621623","12"
"","1.1428571428571428","12"
"","0.27586206896551724","12"
"","0.06557377049180328","12"
"","0.10526315789473684","12"
"","0.07692307692307693","12"
"","0.0898876404494382","12"
"","0.07476635514018691","12"
"","0.009685230024213076","13"
"","0.020050125313283207","13"
"","0.06611570247933884","13"
"","0.05194805194805195","14"
"","0.00437636761487965","14"
"","0.031746031746031744","14"
"","0.1509433962264151","16"
"","0.4444444444444444","16"
"","0.06666666666666667","16"
"","0.08421052631578947","16"
"","0.18604651162790697","17"
"","0.17391304347826086","17"
"","0.8","17"
"","0.47058823529411764","17"
"","0.03619909502262444","17"
"","0.037209302325581395","17"
"","0.018779342723004695","18"
"","0.020887728459530026","18"
"","0.01034928848641656","18"
"","0.03636363636363636","18"
"","0.01391304347826087","19"
"","0.008281573498964804","19"
"","0.0975609756097561","19"
"","0.11267605633802817","22"
"","0.06504065040650407","22"
"","0.04371584699453552","22"
"10ugmL_receptor_ligand_20uLhr_8FPS_Trial_1_tracks.csv","0.0182648401826484","2"
"","0.2222222222222222","2"
"","0.6666666666666666","2"
"","0.4444444444444444","2"
"","0.028268551236749116","2"
"","0.1095890410958904","2"
"","0.0321285140562249","2"
"","0.0392156862745098","2"
"","0.021621621621621623","3"
"","0.2222222222222222","3"
"","0.052980132450331126","3"
"","2.6666666666666665","3"
"","8.0","3"
"","0.028268551236749116","3"
"","0.06611570247933884","3"
"","0.044444444444444446","3"
"","0.043010752688172046","4"
"","0.14545454545454545","4"
"","0.06201550387596899","4"
"","1.6","4"
"","2.0","4"
"","0.12307692307692308","4"
"","0.8","4"
"","0.09302325581395349","4"
"","0.08247422680412371","4"
"","0.25","5"
"","0.4444444444444444","5"
"","0.2222222222222222","5"
"","0.0975609756097561","5"
"","4.0","5"
"","0.05517241379310345","5"
"","0.02168021680216802","6"
"","0.2222222222222222","6"
"","0.03162055335968379","6"
"","4.0","6"
"","0.028268551236749116","6"
"","0.06349206349206349","6"
"","0.10810810810810811","6"
"","0.027303754266211604","6"
"","0.2222222222222222","7"
"","0.1111111111111111","7"
"","1.6","7"
"","0.0625","7"
"","0.1038961038961039","7"
"","4.0","7"
"","0.0392156862745098","7"
"","1.6","8"
"","0.021621621621621623","8"
"","0.03162055335968379","8"
"","2.6666666666666665","8"
"","0.03088803088803089","8"
"","0.0625","8"
"","0.016494845360824743","8"
"","0.42105263157894735","9"
"","0.07142857142857142","9"
"","0.0182648401826484","10"
"","0.2222222222222222","10"
"","0.052980132450331126","10"
"","0.38095238095238093","10"
"","2.6666666666666665","10"
"","0.028268551236749116","10"
"","0.0625","10"
"","0.01568627450980392","10"
"","0.017897091722595078","11"
"","0.07079646017699115","11"
"","0.5714285714285714","11"
"","8.0","11"
"","4.0","11"
"","2.0","11"
"","0.046511627906976744","11"
"","0.0392156862745098","11"
"","0.027874564459930314","12"
"","0.2222222222222222","12"
"","0.08","12"
"","0.4444444444444444","12"
"","0.11594202898550725","12"
"","0.07766990291262135","12"
"","0.0392156862745098","16"
"","0.38095238095238093","16"
"","0.38095238095238093","16"
"","0.05063291139240506","16"
"","0.13559322033898305","16"
"","0.09090909090909091","16"
"","0.0392156862745098","16"
"","0.07766990291262135","18"
"","0.017817371937639197","20"
"","0.047058823529411764","56"
"","0.2222222222222222","56"
"","0.05128205128205128","56"
"","0.38095238095238093","56"
"","0.028268551236749116","56"
"","0.06299212598425197","56"
"","0.036036036036036036","56"
"","0.03864734299516908","56"
"","0.06956521739130435","70"
"","0.08080808080808081","85"
"","0.024096385542168676","191"
"","0.07407407407407407","224"
"","0.08333333333333333","224"
"","0.0625","236"
"","0.047619047619047616","236"
"","0.08421052631578947","236"
"","0.06779661016949153","316"
"","0.025559105431309903","336"
"10ugmL_receptor_ligand_20uLhr_8FPS_Trial_2_tracks.csv","0.14545454545454545","0"
"","0.1568627450980392","0"
"","0.42105263157894735","0"
"","0.18181818181818182","0"
"","0.21621621621621623","0"
"","0.03333333333333333","0"
"","0.0898876404494382","0"
"","0.03773584905660377","1"
"","0.12903225806451613","1"
"","0.056338028169014086","1"
"","0.01609657947686117","2"
"","0.02564102564102564","2"
"","0.024615384615384615","2"
"","1.3333333333333333","4"
"","0.014545454545454545","4"
"","0.25","4"
"","0.0215633423180593","4"
"","0.006472491909385114","59"
"","0.09876543209876543","84"
"","0.08247422680412371","88"
"","0.014814814814814815","97"
"","0.04938271604938271","117"
"10ugmL_receptor_ligand_20uLhr_8FPS_Trial_3_tracks.csv","0.20512820512820512","0"
"","8.0","0"
"","0.049079754601226995","0"
"","0.01927710843373494","2"
"","0.050314465408805034","2"
"","0.04597701149425287","2"
"","0.04519774011299435","2"
"","0.0326530612244898","2"
"","0.024615384615384615","3"
"","0.02711864406779661","3"
"","0.32","3"
"","0.03333333333333333","3"
"","0.05714285714285714","3"
"","0.11594202898550725","4"
"","0.0963855421686747","4"
"","0.42105263157894735","4"
"","0.03980099502487562","4"
"","0.06666666666666667","4"
"","0.017278617710583154","4"
"","0.048484848484848485","4"
"","0.12903225806451613","5"
"","0.8888888888888888","5"
"","0.024922118380062305","5"
"","8.0","5"
"","1.1428571428571428","5"
"","0.23529411764705882","5"
"","0.04519774011299435","5"
"","1.3333333333333333","7"
"","0.06779661016949153","7"
"","0.0223463687150838","9"
"","0.27586206896551724","9"
"","0.06015037593984962","9"
"","0.013422818791946308","9"
"","0.07207207207207207","9"
"","0.035398230088495575","67"
"","0.13793103448275862","67"
"","0.7272727272727273","67"
"","0.06299212598425197","67"
"","0.06611570247933884","70"
"","0.0226628895184136","70"
"","0.38095238095238093","91"
"","0.25","91"
"","0.044444444444444446","91"
"","0.016227180527383367","193"
"","0.05970149253731343","216"
"100ugmL_receptor_ligand_5uLhr_8FPS_Trial_1_tracks.csv","0.01288244766505636","0"
"","0.008247422680412371","0"
"","0.14814814814814814","0"
"","0.11428571428571428","0"
"","0.04597701149425287","0"
"","0.004371584699453552","0"
"","0.14035087719298245","1"
"","0.004640371229698376","1"
"","0.14285714285714285","1"
"","0.11428571428571428","1"
"","0.015717092337917484","1"
"","0.03508771929824561","1"
"","0.03524229074889868","1"
"","0.030534351145038167","1"
"","0.11940298507462686","1"
"","0.041884816753926704","1"
"","0.004347826086956522","2"
"","0.14814814814814814","2"
"","0.11428571428571428","2"
"","0.04597701149425287","2"
"","0.10256410256410256","2"
"","0.15384615384615385","2"
"","0.006717044500419815","2"
"","0.004036326942482341","3"
"","0.12903225806451613","3"
"","0.04597701149425287","3"
"","0.02476780185758514","3"
"","0.026058631921824105","3"
"","0.04","3"
"","0.020253164556962026","3"
"","0.14545454545454545","3"
"","0.050314465408805034","3"
"","0.048484848484848485","6"
"","0.006369426751592357","6"
"","0.3333333333333333","6"
"","0.14545454545454545","6"
"","0.6153846153846154","6"
"","0.01509433962264151","6"
"","0.012030075187969926","6"
"","0.03587443946188341","6"
"","2.6666666666666665","6"
"","0.0898876404494382","6"
"","0.031746031746031744","6"
"","0.017660044150110375","7"
"","0.16","7"
"","0.03125","7"
"","1.6","7"
"","0.058823529411764705","7"
"","0.2222222222222222","7"
"","0.11594202898550725","7"
"","0.0425531914893617","7"
"","0.025559105431309903","7"
"","0.0425531914893617","7"
"","0.16326530612244897","7"
"","0.06504065040650407","7"
"","0.20512820512820512","7"
"","0.05063291139240506","7"
"","0.018823529411764704","8"
"","0.017738359201773836","8"
"","0.014414414414414415","8"
"","0.5333333333333333","8"
"","0.14545454545454545","8"
"","2.6666666666666665","8"
"","0.04597701149425287","8"
"","0.029197080291970802","8"
"","0.005105296745373325","8"
"","0.031746031746031744","8"
"","0.01702127659574468","9"
"","4.0","9"
"","0.007352941176470588","9"
"","0.02476780185758514","9"
"","0.5714285714285714","9"
"","0.016877637130801686","9"
"","0.009269988412514484","9"
"","0.031746031746031744","9"
"","0.023529411764705882","10"
"","0.019002375296912115","10"
"","0.5714285714285714","10"
"","0.014842300556586271","10"
"","0.056338028169014086","10"
"","0.041666666666666664","10"
"","0.03827751196172249","10"
"","0.36363636363636365","10"
"","0.47058823529411764","10"
"","0.034334763948497854","10"
"","0.004296455424274973","11"
"","8.0","11"
"","0.1951219512195122","11"
"","0.0547945205479452","11"
"","8.0","11"
"","0.007633587786259542","11"
"","0.011477761836441894","11"
"","0.031746031746031744","11"
"","0.016985138004246284","12"
"","0.026845637583892617","12"
"","0.019138755980861243","12"
"","0.04419889502762431","12"
"","0.0425531914893617","12"
"","0.06557377049180328","12"
"","0.17777777777777778","12"
"","0.1702127659574468","12"
"","0.06722689075630252","12"
"","0.08695652173913043","12"
"","0.02631578947368421","12"
"","0.038461538461538464","12"
"","0.02","13"
"","0.007079646017699115","13"
"","0.14545454545454545","13"
"","0.11428571428571428","13"
"","0.025559105431309903","13"
"","0.17777777777777778","13"
"","0.005134788189987163","13"
"","0.041884816753926704","13"
"","0.06451612903225806","16"
"","0.0213903743315508","16"
"","0.016913319238900635","20"
"","0.6153846153846154","20"
"","0.25806451612903225","20"
"","0.13333333333333333","20"
"","0.06015037593984962","20"
"","0.13793103448275862","20"
"","0.32","20"
"","0.0074005550416281225","20"
"","0.0221606648199446","22"
"","0.05970149253731343","22"
"","0.016194331983805668","22"
"","0.021917808219178082","22"
"","0.08791208791208792","22"
"","0.047337278106508875","22"
"","0.03187250996015936","33"
"100ugmL_receptor_ligand_5uLhr_8FPS_Trial_2_tracks.csv","0.004395604395604396","0"
"","0.03361344537815126","0"
"","0.0068669527896995704","0"
"","0.035555555555555556","0"
"","0.013157894736842105","0"
"","0.004164497657470068","1"
"","0.006530612244897959","1"
"","0.026402640264026403","1"
"","0.05925925925925926","1"
"","0.0223463687150838","1"
"","0.18604651162790697","2"
"","1.0","2"
"","0.004944375772558714","2"
"","0.007670182166826462","2"
