LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID49036,49036,0,300.0202941894531,67.67459763702206,329.6685150827989,0.0,2.375,19,7.85,1,,,,,,,,,,,,46529.417177914285,51670.0,15831.0,65535.0,2.2752885E7,19294.464298959047,0.017878230240072273,0.08471368682526624
ID49225,49225,0,299.77032470703125,67.69607257664697,329.6708812997994,0.0,2.5,20,7.85,1,,,,,,,,,,,,46547.98159509218,51235.0,15427.0,65535.0,2.2761963E7,19275.065730726772,0.017795634074191047,0.08444770767365693
ID49043,49043,0,300.0205993652344,67.74738641370845,329.68964254450447,0.0,2.625,21,7.85,1,,,,,,,,,,,,46581.51533742348,53099.0,15683.0,65535.0,2.2778361E7,19276.28736925447,0.018357498347185492,0.08712312571790466
ID49155,49155,0,300.0521240234375,67.71596831945442,329.6937818603703,0.0,2.75,22,7.85,1,,,,,,,,,,,,46590.638036809985,52014.0,15536.0,65535.0,2.2782822E7,19265.95744797428,0.018277805455789466,0.0868152118664064
ID49204,49204,0,300.753662109375,67.70452399914072,329.6837167108624,0.0,2.875,23,7.85,1,,,,,,,,,,,,46591.3660531699,52188.0,15610.0,65535.0,2.2783178E7,19278.683790753,0.018343537659414735,0.08706564938823938
ID49064,49064,0,300.90155029296875,67.68869870164501,329.6889771374449,0.0,3.0,24,7.85,1,,,,,,,,,,,,46608.22699386519,52001.0,15610.0,65535.0,2.2791423E7,19269.45880928873,0.01858366468715432,0.08825873821666108
ID49218,49218,0,300.96051025390625,67.66754200319058,329.68717753825774,0.0,3.125,25,7.85,1,,,,,,,,,,,,46628.27198364023,52629.0,15463.0,65535.0,2.2801225E7,19266.923850195588,0.0186336236131985,0.08854137195060649
ID49057,49057,0,301.5881652832031,67.68494666932384,329.6995979702393,0.0,3.25,26,7.85,1,,,,,,,,,,,,46626.910020450065,52698.0,15646.0,65535.0,2.2800559E7,19277.192793666287,0.018947030996231556,0.08995232598799106
ID49190,49190,0,301.66571044921875,67.67333029547707,329.70065253134936,0.0,3.375,27,7.85,1,,,,,,,,,,,,46655.60940695313,52919.0,15683.0,65535.0,2.2814593E7,19263.883396797304,0.019195214961284675,0.09122746884661204
ID49015,49015,0,301.62847900390625,67.67970959633462,329.71505169173383,0.0,3.5,28,7.85,1,,,,,,,,,,,,46670.6114519429,52332.0,14913.0,65535.0,2.2821929E7,19262.730661706268,0.019255716537496012,0.09154448007291549
ID49148,49148,0,302.4153747558594,67.71019843247663,329.7301693886785,0.0,3.625,29,7.85,1,,,,,,,,,,,,46691.60122699402,53168.0,15390.0,65535.0,2.2832193E7,19260.716689572586,0.01977424017661245,0.094013904043161
ID49127,49127,0,301.9142761230469,67.7066252850176,329.71968738824705,0.0,3.75,30,7.85,1,,,,,,,,,,,,46705.370143149434,53078.0,15683.0,65535.0,2.2838926E7,19257.71392664081,0.0197332584268611,0.09386513355189376
ID49197,49197,0,302.5328369140625,67.70454463376129,329.72775108161943,0.0,3.875,31,7.85,1,,,,,,,,,,,,46707.699386503235,53905.0,15280.0,65535.0,2.2840065E7,19252.881023007492,0.020010159867061877,0.09518506390066661
ID49260,49260,0,302.0133972167969,67.72346014082096,329.74434160181244,0.0,4.0,32,7.85,1,,,,,,,,,,,,46741.34151329258,54427.0,15646.0,65535.0,2.2856516E7,19236.17227056585,0.0201635943252037,0.0960529352242528
ID49358,49358,0,302.1614990234375,67.73473073138831,329.75599832531884,0.0,4.125,33,7.85,1,,,,,,,,,,,,46727.179959100366,54624.0,15132.0,65535.0,2.2849591E7,19259.189368280404,0.020027855825578002,0.095276103650695
ID49246,49246,0,302.5004577636719,67.74256131182331,329.76215008616265,0.0,4.25,34,7.85,1,,,,,,,,,,,,46739.6768916157,54432.0,15500.0,65535.0,2.2855702E7,19257.42429360884,0.02028310060549757,0.09650085334350504
ID49386,49386,0,301.91162109375,67.7599221866087,329.7762471552849,0.0,4.375,35,7.85,1,,,,,,,,,,,,46734.62985685089,53706.0,15243.0,65535.0,2.2853234E7,19257.005460117376,0.020374489267454006,0.09691861255803519
ID49232,49232,0,302.47186279296875,67.78308521290278,329.78055467601615,0.0,4.5,36,7.85,1,,,,,,,,,,,,46754.59509202471,53228.0,15059.0,65535.0,2.2862997E7,19250.76139732398,0.020552751892828108,0.09782298394038605
ID49393,49393,0,302.68157958984375,67.78864113466828,329.78768916781064,0.0,4.625,37,7.85,1,,,,,,,,,,,,46770.85071574658,53212.0,15280.0,65535.0,2.2870946E7,19264.22866862138,0.020824073385683248,0.09905318001238884
ID49316,49316,0,303.40142822265625,67.78826875275819,329.7802972133989,0.0,4.75,38,7.85,1,,,,,,,,,,,,46786.35173824147,53554.0,15390.0,65535.0,2.2878526E7,19251.664083678006,0.02123838509613416,0.10108233440152554
ID49239,49239,0,302.9609680175781,67.76697657566469,329.7731068116858,0.0,4.875,39,7.85,1,,,,,,,,,,,,46776.182004090144,53365.0,15502.0,65535.0,2.2873553E7,19244.52501909719,0.021000497075405355,0.09998876187033726
ID49253,49253,0,304.19830322265625,67.73812779832373,329.77354789233925,0.0,5.0,40,7.85,1,,,,,,,,,,,,46810.212678936776,55104.0,15059.0,65535.0,2.2890194E7,19244.87169904944,0.021641263316369296,0.10304804899539183
ID49337,49337,0,303.5871887207031,67.72800836181536,329.7847406418775,0.0,5.125,41,7.85,1,,,,,,,,,,,,46793.16768916172,54926.0,15059.0,65535.0,2.2881859E7,19245.5350719441,0.021262911020033463,0.10124360794270966
ID49267,49267,0,304.28497314453125,67.71343759403982,329.7784668937095,0.0,5.25,42,7.85,1,,,,,,,,,,,,46826.80572597153,55036.0,15243.0,65535.0,2.2898308E7,19249.577556283548,0.02153949396143665,0.10258495220496734
ID49274,49274,0,304.7728576660156,67.72571473383553,329.7853621609218,0.0,5.375,43,7.85,1,,,,,,,,,,,,46873.91615541939,55220.0,15280.0,65535.0,2.2921345E7,19219.844745366332,0.02197324325050734,0.10487355678817362
ID49288,49288,0,304.7521667480469,67.72219579308232,329.7863534330586,0.0,5.5,44,7.85,1,,,,,,,,,,,,46855.09815950936,54808.0,14986.0,65535.0,2.2912143E7,19231.43824325881,0.021965100295411055,0.10473026650376062
ID49309,49309,0,304.8265380859375,67.73360757715601,329.7945182661722,0.0,5.625,45,7.85,1,,,,,,,,,,,,46842.58282208605,54587.0,15059.0,65535.0,2.2906023E7,19240.751623113123,0.02195689753932681,0.10461336977717797
ID49281,49281,0,305.1456298828125,67.73927682365886,329.7975174944106,0.0,5.75,46,7.85,1,,,,,,,,,,,,46877.2597137016,54294.0,14876.0,65535.0,2.292298E7,19225.153287031837,0.02244002554629872,0.10703058650770014
ID49414,49414,0,304.7348327636719,67.78838349854294,329.8242902022756,0.0,5.875,47,7.85,1,,,,,,,,,,,,46874.4478527609,52935.0,15022.0,65535.0,2.2921605E7,19247.675493511506,0.0221585385684828,0.10558706686035306
ID49295,49295,0,304.6081237792969,67.78922505082016,329.811975658083,0.0,6.0,48,7.85,1,,,,,,,,,,,,46883.028629857,53155.0,15022.0,65535.0,2.2925801E7,19227.137791115056,0.022359581773043907,0.10665740685405924
ID49372,49372,0,304.56396484375,67.79097232908379,329.82176231843493,0.0,6.125,49,7.85,1,,,,,,,,,,,,46888.186094069686,53521.0,14986.0,65535.0,2.2928323E7,19223.433127330707,0.022343744341075594,0.10661577938559835
ID49325,49325,0,305.3614196777344,67.76892046383236,329.82922274759375,0.0,6.25,50,7.85,1,,,,,,,,,,,,46910.568507157615,54111.0,15132.0,65535.0,2.2939268E7,19215.72836875332,0.022638917608225156,0.10808792597447739
ID49351,49351,0,305.8995666503906,67.78464839716403,329.83404853028304,0.0,6.375,51,7.85,1,,,,,,,,,,,,46928.59713701448,54147.0,15096.0,65535.0,2.2948084E7,19209.3357914436,0.0229544391463575,0.10963913834420788
ID49379,49379,0,306.1902770996094,67.78143135053345,329.8353442895662,0.0,6.5,52,7.85,1,,,,,,,,,,,,46933.251533742485,54052.0,15022.0,65535.0,2.295036E7,19192.135713623087,0.02315942228652374,0.11070614969272442
ID49323,49323,0,306.2597351074219,67.8013467658932,329.8326083291498,0.0,6.625,53,7.85,1,,,,,,,,,,,,46938.64008179976,53633.0,15360.0,65535.0,2.2952995E7,19206.3980032576,0.02338970433599267,0.11171159763426258
ID49302,49302,0,306.3697509765625,67.81127173301697,329.8302270124757,0.0,6.75,54,7.85,1,,,,,,,,,,,,46983.97955010241,53612.0,15324.0,65535.0,2.2975166E7,19177.119703076794,0.02379948473748652,0.11390664577944198
ID49365,49365,0,307.1661682128906,67.83286849327598,329.83738023353595,0.0,6.875,55,7.85,1,,,,,,,,,,,,47015.605316973575,54263.0,15132.0,65535.0,2.2990631E7,19170.208197879758,0.02435749700375042,0.11663430492998847
ID49442,49442,0,306.9559631347656,67.84929686174604,329.8454144092633,0.0,7.0,56,7.85,1,,,,,,,,,,,,47011.37014314944,53858.0,15324.0,65535.0,2.298856E7,19182.795252645737,0.024179775321666205,0.11571697677483951
ID49428,49428,0,307.45953369140625,67.88608829711971,329.85570423560574,0.0,7.125,57,7.85,1,,,,,,,,,,,,47068.00204498994,55218.0,15508.0,65535.0,2.3016253E7,19140.000291585166,0.024792372324287434,0.118986042600094
ID49407,49407,0,307.80828857421875,67.91293847231917,329.8624096615913,0.0,7.25,58,7.85,1,,,,,,,,,,,,47069.721881390746,55726.0,15176.0,65535.0,2.3017094E7,19152.28987958118,0.024970000087620823,0.1197452544563755
ID49449,49449,0,308.5543518066406,67.94804640309916,329.88792853629843,0.0,7.375,59,7.85,1,,,,,,,,,,,,47397.88957055232,55543.0,15683.0,65535.0,2.3177568E7,18815.351291469076,0.0293675637753744,0.1437388317077057
ID49435,49435,0,308.85723876953125,67.96225255142672,329.88876969320216,0.0,7.5,60,7.85,1,,,,,,,,,,,,47414.54192229056,55654.0,15573.0,65535.0,2.3185711E7,18807.829524997633,0.02982384499685634,0.14601704835884427
ID49344,49344,0,308.87457275390625,67.94702704096863,329.89669891273866,0.0,7.625,61,7.85,1,,,,,,,,,,,,47422.089979550256,55553.0,15831.0,65535.0,2.3189402E7,18809.12761756081,0.029727039704385772,0.14556989840907553
ID49400,49400,0,309.2328186035156,67.95594573186825,329.89893564719364,0.0,7.75,62,7.85,1,,,,,,,,,,,,47435.93660531713,56206.0,15686.0,65535.0,2.3196173E7,18825.879921472286,0.029871386309037122,0.14616876506595894
ID49421,49421,0,309.4858093261719,67.96038995659511,329.9039101164472,0.0,7.875,63,7.85,1,,,,,,,,,,,,47435.87116564434,56320.0,15613.0,65535.0,2.3196141E7,18827.127904514684,0.02993902357091397,0.1464801992805907
ID49582,49582,0,309.35009765625,67.97738509957499,329.91130815032955,0.0,8.0,64,7.85,1,,,,,,,,,,,,47452.31288343576,56247.0,15610.0,65535.0,2.3204181E7,18813.67070945459,0.030334747634770357,0.14851690230228193
ID49596,49596,0,309.30438232421875,67.95902407019062,329.90774179891093,0.0,8.125,65,7.85,1,,,,,,,,,,,,47453.40899795517,56589.0,15649.0,65535.0,2.3204717E7,18823.812094549277,0.030115130006167955,0.1473970562910762
ID49456,49456,0,308.97564697265625,67.94251192192465,329.89601020512623,0.0,8.25,66,7.85,1,,,,,,,,,,,,47450.319018405076,55948.0,15646.0,65535.0,2.3203206E7,18797.785353088875,0.030239912270411982,0.14818512205954612
ID49519,49519,0,309.56805419921875,67.90984829790283,329.8928533848532,0.0,8.375,67,7.85,1,,,,,,,,,,,,47709.85071574659,55353.0,16275.0,65535.0,2.3330117E7,18506.00395419467,0.033529564467254,0.16727475813400716
ID49526,49526,0,309.70611572265625,67.89475375541103,329.8885598187174,0.0,8.5,68,7.85,1,,,,,,,,,,,,47701.14928425375,55205.0,15761.0,65535.0,2.3325862E7,18522.483597926486,0.03329042743634801,0.16594210119738548
ID49554,49554,0,309.842529296875,67.8890199654607,329.8790604340656,0.0,8.625,69,7.85,1,,,,,,,,,,,,47700.451942740445,55439.0,15688.0,65535.0,2.3325521E7,18503.52580774468,0.03362744069445191,0.16773658016162926
ID49484,49484,0,310.3207702636719,67.84711235233948,329.86931116821944,0.0,8.75,70,7.85,1,,,,,,,,,,,,47199.28834355846,55766.0,15059.0,65535.0,2.3080452E7,19093.88113549158,0.0266432008222887,0.1283033791262758
ID49645,49645,0,311.2750244140625,67.84245659254445,329.85997187304935,0.0,8.875,71,7.85,1,,,,,,,,,,,,47227.78323108401,55529.0,15360.0,65535.0,2.3094386E7,19088.71924053303,0.027150152440559766,0.13079438615711628
ID49547,49547,0,310.7928466796875,67.86293672521968,329.87340140919974,0.0,9.0,72,7.85,1,,,,,,,,,,,,47239.42740286315,55948.0,15470.0,65535.0,2.310008E7,19097.501277293184,0.027114432256338736,0.13059897137155563
ID49561,49561,0,312.084228515625,67.83448652325187,329.87372839618877,0.0,9.125,73,7.85,1,,,,,,,,,,,,47266.116564417345,56081.0,15353.0,65535.0,2.3113131E7,19085.42941040152,0.027615160749039608,0.1331052097868759
ID49512,49512,0,311.3791198730469,67.91483890026771,329.89662672089145,0.0,9.25,74,7.85,1,,,,,,,,,,,,47782.54601227012,56794.0,16092.0,65535.0,2.3365665E7,18475.618300797156,0.03463789222537013,0.17316630008730483
ID49470,49470,0,311.6207580566406,67.90357328912633,329.88799828367667,0.0,9.375,75,7.85,1,,,,,,,,,,,,47821.48466257685,56279.0,15760.0,65535.0,2.3384706E7,18454.911172517874,0.03510607816784717,0.17576748891653715
ID49477,49477,0,311.8743896484375,67.90546008256568,329.8854410554206,0.0,9.5,76,7.85,1,,,,,,,,,,,,47824.66666666683,57153.0,16239.0,65535.0,2.3386262E7,18445.7089353707,0.035197033372284685,0.17630703310765714
ID49603,49603,0,312.66680908203125,67.88171541515781,329.88731362999823,0.0,9.625,77,7.85,1,,,,,,,,,,,,47842.815950920405,55806.0,15870.0,65535.0,2.3395137E7,18445.068905070024,0.03545929053085046,0.1776492834875439
ID49540,49540,0,312.5205993652344,67.87226015601908,329.89386093001195,0.0,9.75,78,7.85,1,,,,,,,,,,,,47830.447852760895,55676.0,15982.0,65535.0,2.3389089E7,18459.37382008818,0.03526270614566072,0.1765153779037061
ID49491,49491,0,312.88775634765625,67.87003810884737,329.8995634758983,0.0,9.875,79,7.85,1,,,,,,,,,,,,47859.99386503085,55722.0,16202.0,65535.0,2.3403537E7,18429.322237710065,0.03554123110983249,0.17826182248492736
ID49463,49463,0,314.5196533203125,67.81400199779154,329.89871837104545,0.0,10.0,80,7.85,1,,,,,,,,,,,,47855.609406953125,56248.0,15982.0,65535.0,2.3401393E7,18471.341214184034,0.03556494489445069,0.17795459858942803
ID49533,49533,0,314.4525146484375,67.81293363315949,329.90395330280523,0.0,10.125,81,7.85,1,,,,,,,,,,,,47862.036809816105,55843.0,15760.0,65535.0,2.3404536E7,18470.558797327438,0.035696951833763355,0.17862390222686322
ID49505,49505,0,315.0668029785156,67.77436115784629,329.8959465839645,0.0,10.25,82,7.85,1,,,,,,,,,,,,47834.23312883452,56207.0,15871.0,65535.0,2.339094E7,18491.813305754677,0.0355066322496403,0.17739685192699992
ID49575,49575,0,316.22137451171875,67.75497348118698,329.909706657711,0.0,10.375,83,7.85,1,,,,,,,,,,,,47871.56850715759,55395.0,15686.0,65535.0,2.3409197E7,18502.650507291877,0.036002095318623466,0.17982118323244328
ID49624,49624,0,316.1355285644531,67.74504569860589,329.9000974833933,0.0,10.5,84,7.85,1,,,,,,,,,,,,47880.56032719853,55498.0,15723.0,65535.0,2.3413594E7,18488.609073377465,0.036087441436312505,0.1804033768608327
ID49568,49568,0,316.6824035644531,67.72583364932359,329.8962741971566,0.0,10.625,85,7.85,1,,,,,,,,,,,,47916.06134969341,56175.0,15871.0,65535.0,2.3430954E7,18488.040282629492,0.03642216105927473,0.1821584193500495
ID49498,49498,0,316.94537353515625,67.74497564922576,329.90364671671637,0.0,10.75,86,7.85,1,,,,,,,,,,,,47929.6687116566,55939.0,16018.0,65535.0,2.3437608E7,18479.70987372556,0.03662544537059884,0.18327377429559946
ID49652,49652,0,317.13079833984375,67.7118181900423,329.90330333754247,0.0,10.875,87,7.85,1,,,,,,,,,,,,47929.40695296541,56690.0,15797.0,65535.0,2.343748E7,18496.112157938715,0.03656673406288701,0.18282707320768204
ID49638,49638,0,318.0713195800781,67.71462344122362,329.91661263785255,0.0,11.0,88,7.85,1,,,,,,,,,,,,47953.28016359934,56303.0,16017.0,65535.0,2.3449154E7,18491.674200984653,0.03698882236290007,0.18499862974923548
ID49631,49631,0,318.31390380859375,67.72269762394463,329.91281058027977,0.0,11.125,89,7.85,1,,,,,,,,,,,,47986.73210633964,56640.0,15834.0,65535.0,2.3465512E7,18458.617734595842,0.037356330106779315,0.18723551874772568
ID49617,49617,0,317.8892517089844,67.74752220182208,329.9205392430324,0.0,11.25,90,7.85,1,,,,,,,,,,,,47990.63190184065,56858.0,15760.0,65535.0,2.3467419E7,18470.65575800223,0.03735797136608165,0.18713662213618218
ID49589,49589,0,318.78118896484375,67.75913194068953,329.9256455759499,0.0,11.375,91,7.85,1,,,,,,,,,,,,48029.25357873227,56567.0,15761.0,65535.0,2.3486305E7,18452.03749870452,0.03786381101516121,0.18992208061717833
ID49610,49610,0,319.533935546875,67.77440914033299,329.9513028739012,0.0,11.5,92,7.85,1,,,,,,,,,,,,48055.222903885646,56912.0,16054.0,65535.0,2.3499004E7,18451.2725848772,0.038197348335577176,0.19164503253665946
ID49659,49659,0,319.3359069824219,67.78347413754197,329.94279165378504,0.0,11.625,93,7.85,1,,,,,,,,,,,,48062.06543967297,57204.0,15982.0,65535.0,2.350235E7,18450.312840760736,0.03841604619921725,0.19273916191724313
ID49666,49666,0,319.3013610839844,67.80237347797319,329.94594519112826,0.0,11.75,94,7.85,1,,,,,,,,,,,,48093.70756646233,57382.0,16165.0,65535.0,2.3517823E7,18439.580699776456,0.03854225317171015,0.1935887617376583
ID49673,49673,0,320.0819396972656,67.79633741140995,329.96394702018944,0.0,11.875,95,7.85,1,,,,,,,,,,,,48089.95910020466,57166.0,15649.0,65535.0,2.351599E7,18443.55885961713,0.03861147917090093,0.1938666020661035
ID49680,49680,0,320.3283996582031,67.77214201538833,329.9501476025984,0.0,12.0,96,7.85,1,,,,,,,,,,,,48106.78732106355,57411.0,16239.0,65535.0,2.3524219E7,18450.872444824043,0.038933269369998205,0.19541264570111094
ID49701,49701,0,321.2005310058594,67.76949180617443,329.9588069399268,0.0,12.125,97,7.85,1,,,,,,,,,,,,48114.07770961162,57599.0,15945.0,65535.0,2.3527784E7,18458.977958395764,0.03910839685280788,0.1962021079298537
ID49687,49687,0,320.9753112792969,67.79077043112515,329.96155364304417,0.0,12.25,98,7.85,1,,,,,,,,,,,,48134.97341513308,57707.0,16166.0,65535.0,2.3538002E7,18439.45661052701,0.039303173212564664,0.19743674170724015
ID49741,49741,0,321.66705322265625,67.79328272071568,329.98308832583024,0.0,12.375,99,7.85,1,,,,,,,,,,,,48150.37014314944,58410.0,16313.0,65535.0,2.3545531E7,18443.718168779164,0.03932845620663322,0.19757647333850875
ID49708,49708,0,321.63177490234375,67.79853162221784,329.98908266165284,0.0,12.5,100,7.85,1,,,,,,,,,,,,48170.1022494889,58329.0,15833.0,65535.0,2.355518E7,18437.209778482105,0.03974547200355288,0.19974365286382165
ID49694,49694,0,321.3215026855469,67.84980626126078,330.00084562540917,0.0,12.625,101,7.85,1,,,,,,,,,,,,48179.98159509219,58768.0,15870.0,65535.0,2.3560011E7,18433.172854316723,0.039796735846845906,0.2000762470435327
ID49721,49721,0,322.4314880371094,67.8139239156136,329.98635023560684,0.0,12.75,102,7.85,1,,,,,,,,,,,,48213.38445807787,58736.0,15944.0,65535.0,2.3576345E7,18420.49782415212,0.040355116094540094,0.20305479305052343
ID49734,49734,0,323.06231689453125,67.79986609848422,329.9963936446097,0.0,12.875,103,7.85,1,,,,,,,,,,,,48232.95092024556,59099.0,16311.0,65535.0,2.3585913E7,18417.7200134406,0.04045863305454934,0.20366872737583516
ID49748,49748,0,323.0703430175781,67.78805670681764,329.99145799672357,0.0,13.0,104,7.85,1,,,,,,,,,,,,48239.09406952981,58461.0,16165.0,65535.0,2.3588917E7,18427.45152161034,0.04057223429772839,0.2041364476066355
ID49728,49728,0,323.8565368652344,67.78113976491956,329.9926265202955,0.0,13.125,105,7.85,1,,,,,,,,,,,,48238.52556237235,58181.0,16313.0,65535.0,2.3588639E7,18422.983405554387,0.04084942611054121,0.2055237957129
ID49766,49766,0,323.7388000488281,67.77866878493772,329.9987011935249,0.0,13.25,106,7.85,1,,,,,,,,,,,,48262.56032719853,58107.0,16202.0,65535.0,2.3600392E7,18407.889255901217,0.04081028274901524,0.20560533989442634
ID49772,49772,0,324.17376708984375,67.79449194125237,330.01162306538697,0.0,13.375,107,7.85,1,,,,,,,,,,,,48283.80981595109,58056.0,16166.0,65535.0,2.3610783E7,18409.86608826736,0.04109562745952409,0.2070550799526802
ID49754,49754,0,324.45062255859375,67.78147861134897,330.0091803757748,0.0,13.5,108,7.85,1,,,,,,,,,,,,48294.82004089996,58107.0,16387.0,65535.0,2.3616167E7,18401.689563385775,0.04135335274109527,0.2084421068563378
ID49802,49802,0,325.0604248046875,67.77348894381842,330.01896252589114,0.0,13.625,109,7.85,1,,,,,,,,,,,,48296.21472392655,58475.0,15871.0,65535.0,2.3616849E7,18419.666216897436,0.041524819078642604,0.20907372585940215
