LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID2274,2274,0,291.0589599609375,341.75356517266295,473.6643849841901,0.0,3.0,24,7.85,1,,33302.617586912114,23820.0,13357.0,65535.0,1.628498E7,18856.121986230577,0.006963152195537423,0.02442577183830894
ID2061,2061,0,290.7452392578125,341.7553620068176,473.65995538758114,0.0,3.125,25,7.85,1,,33291.55623721888,23782.0,13210.0,65535.0,1.6279571E7,18861.981312964475,0.006694406277844821,0.0234742212061035
ID2146,2146,0,290.77239990234375,341.75692980574047,473.66876450612654,0.0,3.25,26,7.85,1,,33291.709611452,23768.0,13247.0,65535.0,1.6279646E7,18893.240588961617,0.006417864439007431,0.022473558299704186
ID2265,2265,0,291.1428527832031,341.76699504756726,473.67503851135814,0.0,3.375,27,7.85,1,,33304.6134969326,23573.0,13210.0,65535.0,1.6285956E7,18879.939145647248,0.006804356868017725,0.023843818112335116
ID2008,2008,0,290.9837646484375,341.7737985464371,473.6812345700471,0.0,3.5,28,7.85,1,,33312.75255623729,23669.0,13210.0,65535.0,1.6289936E7,18885.953600594574,0.006470432464502491,0.02267952131417502
ID2205,2205,0,290.79058837890625,341.76510698063305,473.6642281939783,0.0,3.625,29,7.85,1,,33325.867075664675,23591.0,13320.0,65535.0,1.6296349E7,18863.094427311957,0.006704797194672032,0.02353325617500053
ID2095,2095,0,291.1990051269531,341.75073796969366,473.6631574091637,0.0,3.75,30,7.85,1,,33334.78323108392,23913.0,13247.0,65535.0,1.6300709E7,18876.349446442906,0.007151291400920854,0.02507837450268187
ID2069,2069,0,291.33453369140625,341.7602060805244,473.6643852843765,0.0,3.875,31,7.85,1,,33340.002044989844,23727.0,13210.0,65535.0,1.6303261E7,18873.69909874793,0.007120658649504695,0.024979126847177305
ID2476,2476,0,291.1018981933594,341.75854867198575,473.6611818308891,0.0,4.0,32,7.85,1,,33348.52760736204,23731.0,13247.0,65535.0,1.630743E7,18874.769950279584,0.0071295915830249385,0.025015217766640147
ID2292,2292,0,291.30706787109375,341.76909773943294,473.660800541318,0.0,4.125,33,7.85,1,,33348.93251533749,23840.0,13442.0,65535.0,1.6307628E7,18873.964930080587,0.007151587605498262,0.02509322092257891
ID2301,2301,0,291.5232238769531,341.7656665549041,473.650123086565,0.0,4.25,34,7.85,1,,33370.00000000007,23742.0,13393.0,65535.0,1.631793E7,18871.983946524266,0.00732646577810855,0.02572130059068123
ID2319,2319,0,291.9429931640625,341.76640612286684,473.6566239655002,0.0,4.375,35,7.85,1,,33363.781186094144,23923.0,13284.0,65535.0,1.6314889E7,18883.692395690377,0.0076203058753993224,0.026723530652733363
ID2433,2433,0,291.67559814453125,341.77179479296586,473.65633290043553,0.0,4.5,36,7.85,1,,33368.47443762788,24022.0,13100.0,65535.0,1.6317184E7,18881.130485045123,0.007398662819939888,0.025959135142770484
ID2328,2328,0,291.7744445800781,341.76619228163173,473.653320886608,0.0,4.625,37,7.85,1,,33367.34560327204,24095.0,13174.0,65535.0,1.6316632E7,18872.636009631366,0.007554278587150264,0.026512069923365016
ID2458,2458,0,291.4737854003906,341.76964436827217,473.6564413007336,0.0,4.75,38,7.85,1,,33365.26380368104,23840.0,13174.0,65535.0,1.6315614E7,18894.875793396695,0.007556176700952215,0.026485815705765435
ID2397,2397,0,291.77655029296875,341.7682375216421,473.6550516692754,0.0,4.875,39,7.85,1,,33383.85071574649,23875.0,13320.0,65535.0,1.6324703E7,18872.183944315435,0.007676547964584833,0.026951881037847365
ID2371,2371,0,291.8684387207031,341.75424660104903,473.65291719241344,0.0,5.0,40,7.85,1,,33379.74028629865,23872.0,13247.0,65535.0,1.6322693E7,18885.73079138384,0.007680383906068597,0.026942586059516656
ID2363,2363,0,292.17901611328125,341.7575663004688,473.6361226291859,0.0,5.125,41,7.85,1,,33401.4314928426,23797.0,13247.0,65535.0,1.63333E7,18874.22340275979,0.00807578797044886,0.028354220239363535
ID2380,2380,0,291.8411560058594,341.75899428281684,473.6247360069545,0.0,5.25,42,7.85,1,,33382.175869120736,23911.0,13208.0,65535.0,1.6323884E7,18886.107006539187,0.007707073287698367,0.027036929729201107
ID2337,2337,0,292.33160400390625,341.7459342191853,473.62203456259124,0.0,5.375,43,7.85,1,,33418.12065439681,23776.0,12954.0,65535.0,1.6341461E7,18877.699805171796,0.008547349343526738,0.030005309101372103
ID2355,2355,0,292.8288269042969,341.75839884496844,473.63213089783363,0.0,5.5,44,7.85,1,,33415.668711656515,23876.0,13210.0,65535.0,1.6340262E7,18888.768985716375,0.008625086869969259,0.030255909270888223
ID2406,2406,0,292.5475769042969,341.7545284152914,473.63766160525444,0.0,5.625,45,7.85,1,,33406.68507157472,23876.0,13247.0,65535.0,1.6335869E7,18891.684221812582,0.008503359353870452,0.029819879530942485
ID2310,2310,0,292.56256103515625,341.7583656330492,473.63007311998035,0.0,5.75,46,7.85,1,,33405.78118609413,23913.0,13309.0,65535.0,1.6335427E7,18893.475061208268,0.008533378987020496,0.029920616704939545
ID2503,2503,0,292.6473693847656,341.76569377749695,473.6245751292306,0.0,5.875,47,7.85,1,,33440.527607362026,23913.0,13284.0,65535.0,1.6352418E7,18879.28609798107,0.008874017840127087,0.03116024822716956
ID2389,2389,0,293.0170593261719,341.75834783385073,473.6269476513693,0.0,6.0,48,7.85,1,,33438.09815950926,23839.0,13355.0,65535.0,1.635123E7,18874.81742042235,0.009171056963120781,0.03219907600157451
ID2467,2467,0,292.7005920410156,341.76395766147624,473.6151106766219,0.0,6.125,49,7.85,1,,33435.993865030745,23709.0,13295.0,65535.0,1.6350201E7,18866.39591706779,0.009123581926480683,0.032046183084700385
ID2415,2415,0,292.5030822753906,341.7677250560778,473.6266343560706,0.0,6.25,50,7.85,1,,33433.59918200418,23949.0,13284.0,65535.0,1.634903E7,18876.533264477275,0.008958544675475877,0.0314524898411223
ID2537,2537,0,293.203857421875,341.76337802755836,473.6131348384032,0.0,6.375,51,7.85,1,,33453.13905930479,23962.0,13027.0,65535.0,1.6358585E7,18872.42107941254,0.009374509896542496,0.03292573604969523
ID2442,2442,0,292.6260986328125,341.7609752892659,473.61010724116835,0.0,6.5,52,7.85,1,,33439.47239263811,23869.0,13358.0,65535.0,1.6351902E7,18874.127916552967,0.009034945823401483,0.03172793911422617
ID2283,2283,0,292.85491943359375,341.75523749235686,473.61186288198746,0.0,6.625,53,7.85,1,,33452.48261758698,23932.0,13137.0,65535.0,1.6358264E7,18876.651922181365,0.009302730146501518,0.0326679856996861
ID2424,2424,0,293.1569519042969,341.7591611789524,473.6194183758164,0.0,6.75,54,7.85,1,,33462.04294478533,23850.0,13393.0,65535.0,1.6362939E7,18888.589382395898,0.009299368661033676,0.03264497841471121
ID2494,2494,0,293.1426696777344,341.7688148303384,473.6105079143682,0.0,6.875,55,7.85,1,,33462.93660531702,23870.0,13247.0,65535.0,1.6363376E7,18888.36323699365,0.009534960617407696,0.03346549557374701
ID2346,2346,0,293.06085205078125,341.75482615945566,473.59829717349146,0.0,7.0,56,7.85,1,,33468.406952965306,23798.0,13175.0,65535.0,1.6366051E7,18890.374114899183,0.009305138534246435,0.032668172237631604
ID2546,2546,0,293.0325012207031,341.75820705623335,473.60025761526197,0.0,7.125,57,7.85,1,,33468.366053169804,23814.0,13358.0,65535.0,1.6366031E7,18894.076808395534,0.00928397190939329,0.032588117294218885
ID2450,2450,0,293.19305419921875,341.77305643299735,473.6000444046995,0.0,7.25,58,7.85,1,,33474.5132924336,23827.0,13222.0,65535.0,1.6369037E7,18881.96793783037,0.0095742991651009,0.033625265218541645
ID2511,2511,0,293.5595703125,341.7722597187859,473.5958169210015,0.0,7.375,59,7.85,1,,33487.68916155425,23859.0,12844.0,65535.0,1.637548E7,18868.2334664638,0.009921540614788288,0.03487188415728281
ID2528,2528,0,293.41973876953125,341.7739954114054,473.60128676540756,0.0,7.5,60,7.85,1,,33483.3987730062,23840.0,13211.0,65535.0,1.6373382E7,18886.290890074397,0.009931916286787914,0.03487014951341327
ID2485,2485,0,293.7494201660156,341.80242836543556,473.59988885862424,0.0,7.625,61,7.85,1,,33490.60327198371,23973.0,13247.0,65535.0,1.6376905E7,18894.023506506397,0.009899769636193463,0.03475164208301823
ID2520,2520,0,293.66192626953125,341.81074361411237,473.61382536826227,0.0,7.75,62,7.85,1,,33483.286298568564,24144.0,13247.0,65535.0,1.6373327E7,18888.00760294342,0.009784384851095137,0.03435395948078812
ID2554,2554,0,294.08514404296875,341.8054942010472,473.61648559342933,0.0,7.875,63,7.85,1,,33517.55010224955,24231.0,13136.0,65535.0,1.6390082E7,18889.177050836075,0.0103853128526168,0.03647722440646902
ID2708,2708,0,293.8443908691406,341.8191125742583,473.61397998527457,0.0,8.0,64,7.85,1,,33505.85071574649,24019.0,13332.0,65535.0,1.6384361E7,18878.121840088483,0.010105458358760038,0.03551249282791851
ID2667,2667,0,294.3559875488281,341.80955695672156,473.6074449425586,0.0,8.125,65,7.85,1,,33521.98773006141,24204.0,13026.0,65535.0,1.6392252E7,18891.964131388075,0.010358375640087566,0.036383029324568265
ID2563,2563,0,293.8361511230469,341.8167809415672,473.6189885504527,0.0,8.25,66,7.85,1,,33499.335378323165,23985.0,13174.0,65535.0,1.6381175E7,18887.05141610699,0.01023033257106961,0.03592289854549129
ID2617,2617,0,294.02691650390625,341.81198968287043,473.6070513844766,0.0,8.375,67,7.85,1,,33534.462167689235,24121.0,13247.0,65535.0,1.6398352E7,18886.671460901467,0.010540373976064814,0.037039768695364045
ID2634,2634,0,294.2117614746094,341.8049429623447,473.61286418841416,0.0,8.5,68,7.85,1,,33533.60940695304,23985.0,13027.0,65535.0,1.6397935E7,18887.38838063582,0.010525440971613937,0.03698549491729773
ID2590,2590,0,294.6272277832031,341.8035845487278,473.61169603251204,0.0,8.625,69,7.85,1,,33557.206543967346,24289.0,13174.0,65535.0,1.6409474E7,18884.48670824523,0.010902168218141767,0.03832784155440437
ID2700,2700,0,295.1304016113281,341.78457837933274,473.61651555180265,0.0,8.75,70,7.85,1,,33569.00613496938,24071.0,13135.0,65535.0,1.6415244E7,18892.755235466775,0.01120271626922573,0.039369354142311457
ID2608,2608,0,294.2960205078125,341.8348302947329,473.6226573149808,0.0,8.875,71,7.85,1,,33536.480572597204,24095.0,13137.0,65535.0,1.6399339E7,18879.788759588664,0.010783458586217006,0.03790096763527776
ID2599,2599,0,294.8537292480469,341.8244597893069,473.6310639677319,0.0,9.0,72,7.85,1,,33542.58077709616,24278.0,13174.0,65535.0,1.6402322E7,18894.32702857731,0.010932564480793876,0.03839678863524674
ID2572,2572,0,295.14068603515625,341.82663084583334,473.63079256071427,0.0,9.125,73,7.85,1,,33577.274028629916,24133.0,13282.0,65535.0,1.6419287E7,18881.414990394864,0.011424109989731365,0.04017260244063025
ID2581,2581,0,294.59686279296875,341.81697702802734,473.63386576366537,0.0,9.25,74,7.85,1,,33550.00613496939,24204.0,13247.0,65535.0,1.6405953E7,18888.266165199555,0.010871526634073422,0.038205428580471906
ID2768,2768,0,295.1955871582031,341.8141111281406,473.62905805137865,0.0,9.375,75,7.85,1,,33580.4805725972,24021.0,13574.0,65535.0,1.6420855E7,18869.830047584543,0.011430496989728969,0.04022332640233462
ID2675,2675,0,295.56298828125,341.8112557099883,473.6230127180253,0.0,9.5,76,7.85,1,,33587.12269938658,24158.0,13430.0,65535.0,1.6424103E7,18895.788961803406,0.011579168564382309,0.04069258370681333
ID2650,2650,0,295.3203125,341.79943705803595,473.6298877522436,0.0,9.625,77,7.85,1,,33586.30674846631,23986.0,13174.0,65535.0,1.6423704E7,18894.219680202325,0.011446082316050607,0.040232536465405665
ID2683,2683,0,295.6285400390625,341.8065810934814,473.6360013708658,0.0,9.75,78,7.85,1,,33604.629856850785,24241.0,13430.0,65535.0,1.6432664E7,18883.246560264637,0.011767924883819132,0.04139724392192019
ID2742,2742,0,295.4012145996094,341.80215693810385,473.623887083239,0.0,9.875,79,7.85,1,,33596.25766871172,24087.0,13430.0,65535.0,1.642857E7,18893.026068897183,0.011635377241579878,0.04090494710978362
ID2776,2776,0,296.3639221191406,341.79867640131465,473.6281926731266,0.0,10.0,80,7.85,1,,33622.20245398778,23959.0,13284.0,65535.0,1.6441257E7,18901.91824189475,0.01218637781483989,0.04283161247052442
ID2642,2642,0,295.67822265625,341.80222011971966,473.62492594648836,0.0,10.125,81,7.85,1,,33591.79754601233,23959.0,13210.0,65535.0,1.6426389E7,18900.550494246683,0.011755016523562924,0.04129872688155271
ID2691,2691,0,295.8998107910156,341.8037610474762,473.6097550453685,0.0,10.25,82,7.85,1,,33604.139059304776,23923.0,13137.0,65535.0,1.6432424E7,18895.336624055144,0.012236606137574614,0.042997883446313695
ID2625,2625,0,296.0745544433594,341.8076787336054,473.60879575401583,0.0,10.375,83,7.85,1,,33623.45398773014,23986.0,13210.0,65535.0,1.6441869E7,18872.937137258632,0.012449869571203568,0.04381512951053879
ID2808,2808,0,295.1261901855469,341.8332283534058,473.60618618448484,0.0,10.5,84,7.85,1,,33616.64212678943,24120.0,13247.0,65535.0,1.6438538E7,18866.783686600986,0.012055597023331322,0.04244932686662856
ID2717,2717,0,295.41217041015625,341.8455477266963,473.59752555791096,0.0,10.625,85,7.85,1,,33618.813905930525,24372.0,12991.0,65535.0,1.64396E7,18871.109325753994,0.0123050510179383,0.043309878667858494
ID2659,2659,0,295.5989685058594,341.85289343987944,473.59602898080664,0.0,10.75,86,7.85,1,,33630.145194274104,24132.0,13503.0,65535.0,1.6445141E7,18874.483967253364,0.01261242655589145,0.044385288682842326
ID2759,2759,0,296.1347961425781,341.8700014485779,473.5928217953979,0.0,10.875,87,7.85,1,,33666.24539877309,24424.0,13282.0,65535.0,1.6462794E7,18857.11001060213,0.013128579972247489,0.04627034448795794
ID2734,2734,0,294.84912109375,342.0673466106213,473.59765833021874,0.0,11.0,88,7.85,1,,33667.36605316979,24993.0,13358.0,65535.0,1.6463342E7,18831.00307303446,0.013367275961764282,0.04716737645208933
ID2792,2792,0,295.0615234375,342.0820312979858,473.5989226635852,0.0,11.125,89,7.85,1,,33694.50715746429,24962.0,13138.0,65535.0,1.6476614E7,18833.523432149206,0.013623001012661068,0.04808989837455373
ID2725,2725,0,295.533447265625,342.0857776676948,473.5945740773773,0.0,11.25,90,7.85,1,,33706.93047034772,24846.0,13395.0,65535.0,1.6482689E7,18833.144411310765,0.014112751517683918,0.04981404579851269
ID2750,2750,0,295.3166809082031,342.08910420589814,473.5958878822753,0.0,11.375,91,7.85,1,,33701.44171779148,24952.0,13221.0,65535.0,1.6480005E7,18833.164757196253,0.014104014851656058,0.04977547629653143
ID2784,2784,0,295.017822265625,342.0571965771253,473.5953548499139,0.0,11.5,92,7.85,1,,33688.54396728023,24772.0,13285.0,65535.0,1.6473698E7,18839.552079276084,0.013709647096452247,0.04836758012667338
ID2800,2800,0,295.3756103515625,342.04987607569745,473.5875595233505,0.0,11.625,93,7.85,1,,33700.61963190191,24781.0,13028.0,65535.0,1.6479603E7,18835.393287575545,0.0138258920151338,0.04880035384556253
ID2816,2816,0,295.34686279296875,342.05486253372067,473.58128458167226,0.0,11.75,94,7.85,1,,33703.57668711663,24917.0,13285.0,65535.0,1.6481049E7,18831.652511075532,0.013877164163122048,0.048992876616594086
ID2824,2824,0,295.75958251953125,342.041399299528,473.5897690405922,0.0,11.875,95,7.85,1,,33721.91002044997,24882.0,13285.0,65535.0,1.6490014E7,18840.310775757727,0.014220737502505283,0.05019306684756194
ID2832,2832,0,295.99017333984375,342.04026481524846,473.5799817675806,0.0,12.0,96,7.85,1,,33721.47852760742,24818.0,13372.0,65535.0,1.6489803E7,18848.382169888795,0.014328506467753471,0.05054577012546699
ID2867,2867,0,295.3656005859375,342.0342151581256,473.5653958276968,0.0,12.125,97,7.85,1,,33721.79550102256,24815.0,13065.0,65535.0,1.6489958E7,18837.23629421246,0.013986888786248394,0.04938695869985682
ID2841,2841,0,295.76885986328125,342.0726486545916,473.56595826694996,0.0,12.25,98,7.85,1,,33756.79550102257,24961.0,12955.0,65535.0,1.6507073E7,18821.587630633167,0.014835115846663955,0.05243610324794758
ID2850,2850,0,296.3285217285156,342.0724716815952,473.5669032491543,0.0,12.375,99,7.85,1,,33759.50102249495,24815.0,13065.0,65535.0,1.6508396E7,18828.89994742174,0.014878509357140845,0.05257102360657303
ID2859,2859,0,295.5398864746094,342.0622412084549,473.5553103172424,0.0,12.5,100,7.85,1,,33739.22903885488,24998.0,13321.0,65535.0,1.6498483E7,18818.565356763476,0.014730824648601181,0.05205408837687642
ID2937,2937,0,296.4091796875,342.0471368392525,473.5661953429281,0.0,12.625,101,7.85,1,,33762.30879345609,24925.0,13065.0,65535.0,1.6509769E7,18820.975925592844,0.0151277068431483,0.0534653497799439
ID2876,2876,0,296.2099304199219,342.0280222663305,473.5621683670345,0.0,12.75,102,7.85,1,,33758.756646216825,24843.0,13211.0,65535.0,1.6508032E7,18834.524167465417,0.014666090380087628,0.05181470097619406
ID2928,2928,0,296.4302062988281,342.04325242937955,473.54678937634924,0.0,12.875,103,7.85,1,,33777.53578732111,24631.0,13358.0,65535.0,1.6517215E7,18837.951887691994,0.014986464767126641,0.052949665550507716
ID2981,2981,0,296.7245178222656,342.0439553449899,473.55788225274426,0.0,13.0,104,7.85,1,,33788.582822085955,24970.0,13321.0,65535.0,1.6522617E7,18826.265497973727,0.015247545270060996,0.053909310437020894
ID2885,2885,0,297.03662109375,342.0540965388885,473.56021929443625,0.0,13.125,105,7.85,1,,33798.466257668784,24997.0,13248.0,65535.0,1.652745E7,18843.780984352816,0.0155767962816872,0.055020471916885125
ID2894,2894,0,296.0390930175781,342.0491728343441,473.5456522630834,0.0,13.25,106,7.85,1,,33769.691206544034,24917.0,13282.0,65535.0,1.6513379E7,18837.948373615218,0.01493217502924023,0.052748429539773115
ID3052,3052,0,296.5,342.0609834797005,473.54862686406085,0.0,13.375,107,7.85,1,,33798.642126789426,25063.0,13138.0,65535.0,1.6527536E7,18827.784687489562,0.015551267501996284,0.05497863645605275
ID3017,3017,0,296.94000244140625,342.06293528456405,473.5389878909485,0.0,13.5,108,7.85,1,,33811.72188139066,24960.0,13102.0,65535.0,1.6533932E7,18830.171604096027,0.015714583704407505,0.055561530239517896
ID2999,2999,0,296.7720642089844,342.0660804314426,473.55127082119276,0.0,13.625,109,7.85,1,,33793.16768916162,25033.0,13321.0,65535.0,1.6524859E7,18835.714187015503,0.015656789093079403,0.05531367743184944
ID2903,2903,0,296.661376953125,342.06131671615384,473.54652918089596,0.0,13.75,110,7.85,1,,33822.537832310896,25325.0,13138.0,65535.0,1.6539221E7,18830.26046205283,0.01583787017266364,0.056008280421430724
ID2919,2919,0,296.5780334472656,342.1051716325826,473.53916114947884,0.0,13.875,111,7.85,1,,33808.8425357874,25325.0,13102.0,65535.0,1.6532524E7,18827.49641878425,0.015883269771554152,0.05615181891817799
ID2911,2911,0,296.3714904785156,342.1112187464666,473.5412148000857,0.0,14.0,112,7.85,1,,33828.62167689168,25219.0,13285.0,65535.0,1.6542196E7,18807.36990500993,0.016110751551146656,0.05703756622468455
ID2954,2954,0,297.2618408203125,342.1019860143832,473.54227420948877,0.0,14.125,113,7.85,1,,33849.71574642135,25290.0,13285.0,65535.0,1.6552511E7,18824.27284356862,0.016540567027918354,0.05851840651699106
ID3025,3025,0,297.1348571777344,342.0970820639552,473.53964958309496,0.0,14.25,114,7.85,1,,33841.314928425425,25224.0,13138.0,65535.0,1.6548403E7,18827.814981197105,0.016560716935063256,0.058562972753371696
ID2963,2963,0,296.8324890136719,342.1022310176133,473.53788064193355,0.0,14.375,115,7.85,1,,33826.60940695302,25294.0,13321.0,65535.0,1.6541212E7,18818.41125593588,0.01648223509236121,0.058293726687472305
ID2946,2946,0,297.524169921875,342.084546568531,473.53766269715373,0.0,14.5,116,7.85,1,,33901.08793456038,25223.0,13211.0,65535.0,1.6577632E7,18798.989964541277,0.017059903116453074,0.060497738836489554
ID2990,2990,0,296.7500915527344,342.10426844871506,473.52731094431664,0.0,14.625,117,7.85,1,,33795.34355828228,24961.0,13358.0,65535.0,1.6525923E7,18808.823504938362,0.016267893488092093,0.05752390298520776
ID3070,3070,0,297.79400634765625,342.10200466103635,473.53599700312884,0.0,14.75,118,7.85,1,,33894.85276073625,25355.0,13345.0,65535.0,1.6574583E7,18810.3122095541,0.016921838493865374,0.059969125415733585
ID2972,2972,0,297.58984375,342.09062679895493,473.52827772031304,0.0,14.875,119,7.85,1,,33878.08384458085,24971.0,13395.0,65535.0,1.6566383E7,18819.732712229466,0.017107167990145104,0.06055455099841073
ID3008,3008,0,297.7261962890625,342.08352682387476,473.5337436142833,0.0,15.0,120,7.85,1,,33893.73006134976,24994.0,13294.0,65535.0,1.6574034E7,18830.174166918714,0.017041702909789364,0.0603211001578858
ID3061,3061,0,297.7089538574219,342.08049985204946,473.5202445728104,0.0,15.125,121,7.85,1,,33914.72801635998,25516.0,13431.0,65535.0,1.6584302E7,18833.63705803156,0.017327475868449422,0.06134210371627389
ID3035,3035,0,297.8958740234375,342.08813493207197,473.51377646651906,0.0,15.25,122,7.85,1,,33937.96932515343,25591.0,13321.0,65535.0,1.6595667E7,18814.44182998945,0.017645130126315047,0.062553701978515
