LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_1698,8,8,788,0,0,0,0,0,98.375,0.0,98.375,9.00463953619654,623.1895722707881,575.6304546135283,0.0,0.2487736607497037,13.605676488425296,0.004802434286252603,0.11266290805780728,0.8906357348973087,185.6033309704156,402.7281799316406,196.37193298339844,358.1863098144531,21.40560684122253,24.473108876252144,9.00463953619654,0.3679401575716574,0.09153381993592417,0.36794015757165804,15.751250443991053
Track_1712,22,22,4429,0,0,0,0,0,553.5,46.375,599.875,139.26229675289605,1253.938481054121,459.7146897136288,0.0,0.4093979980455134,23.166280097296102,0.004073237505195081,0.13492726144733205,1.5385986086834382,272.20759908779934,273.7935485839844,273.0904235839844,273.7935485839844,0.3515625,226.60179191819105,140.37758633302408,0.6145683825976682,0.25160306549755385,0.6145683825976666,13.114051081467501
Track_1745,55,55,750,0,0,0,0,0,93.625,61.125,154.75,1330.566342496509,708.2808961459423,578.043653096602,0.0,14.267952997843022,48.68691247519874,0.0,14.244390792133538,4.699224402210875,252.94316369628908,216.3800048828125,156.7251434326172,207.96388244628906,26.362730399856723,1335.8370994230538,1330.566342496509,0.9960543415594452,14.211656528667652,0.9960543415594458,0.6780262566414271
Track_1758,68,68,1381,51,8,0,0,0,182.75,66.5,249.25,9.017266204835403,1116.139842843667,637.54204292498,0.0,0.3116659983662216,7.519207943765467,0.007367846073834733,0.19691333179093853,0.5965484614337389,151.729238389973,251.72792053222656,181.56277465820312,217.63534545898438,19.859876665529804,58.211164073797725,9.03612357212789,0.15490613095116398,0.049342085936171835,0.15831719274745093,15.809411541947908
Track_1804,114,114,4143,1,8,0,0,0,518.75,81.125,599.875,34.082593011750596,960.0366360693115,490.01497202974895,0.0,0.24336297134053814,46.802433486829216,0.002472542816483003,0.11694291106723789,1.262164666349075,306.09405791963786,170.59181213378906,134.5561065673828,142.21685791015625,11.785035471557276,130.5061681905472,34.52563714755631,0.2611569513096719,0.0657013841190373,0.26997280546472807,13.557071185806667
Track_1850,160,160,3994,2,4,0,0,0,500.0,99.875,599.875,27.05467964701868,641.4970806356755,572.61619314788,0.0,0.19231250510348932,13.256200131076097,0.0011441042066888394,0.11243093379257339,0.5650805482071525,185.936285046619,359.1607666015625,346.89398193359375,359.1607666015625,6.133392333984375,96.73696743507583,27.05467964701868,0.27967260463458493,0.05410935929403736,0.2813616268215082,16.039258142479785
Track_1869,179,179,994,0,0,0,0,0,124.125,145.875,270.0,628.7700194362023,355.9296997118731,583.9428449266302,0.0,5.217004396046935,40.44798075283545,0.0019621574764302763,0.4104235701944864,6.605871838967866,282.69219992194377,204.09190368652344,130.3218994140625,171.67283630371094,20.31524935332399,647.560670659326,628.7700194362023,0.9709824081749876,5.065619491933151,0.9709824081749878,6.549703727245674
Track_1927,237,237,877,0,0,0,0,0,109.5,327.125,436.625,1330.556181363872,786.5109765410857,441.7401522000333,0.0,12.21976808103936,44.8554879409602,0.0,13.514884455564621,7.164453274751768,329.4075750266133,130.45816040039062,130.29965209960938,130.45816040039062,0.079254150390625,1338.0646048738088,1330.5606268689487,0.9943885941810373,12.151198003323032,0.9943885941810365,2.8430272400308225
Track_1936,246,246,967,0,0,0,0,0,120.75,343.0,463.75,1330.5861882349093,665.2931427733622,343.73401711820094,0.0,11.123115911278449,38.17087518000476,0.0,11.621639228226497,4.82320749035689,257.00646385658365,275.803466796875,275.2731018066406,275.803466796875,0.2651824951171875,1343.1162462868722,1330.5861882349093,0.9906709057487741,11.019347314574818,0.9906709057487737,1.076417157021874
Track_1938,248,248,1913,1,1,0,0,0,239.125,346.625,585.75,14.785186856706058,747.2684254537444,410.397058873971,0.0,0.4556416743689555,13.465759747935829,0.011197778109359319,0.34098359621591545,0.6537220702799258,187.23414892584506,131.41505432128906,130.06396484375,130.33384704589844,0.3903174017740794,108.90894791001888,14.785186856706058,0.13575731967332613,0.061830368454599306,0.13569954622836414,16.67805859730916
Track_1940,250,250,846,98,9,0,0,0,130.875,353.5,484.375,8.27446651862058,1245.2865558657577,579.2038375675239,0.0,0.4125458826913711,9.76832386019633,0.005341767053943545,0.29306795700100013,0.5907285145118285,187.069665841177,275.5485534667969,275.2771301269531,275.5485534667969,0.135711669921875,49.026402077840956,8.364584699976334,0.16877572426144827,0.06322419498468447,0.1532537291906098,15.343899523807394
Track_1941,251,251,1460,27,9,0,0,0,188.5,361.625,550.125,8.67514483380949,1135.637411106448,634.5986632610918,0.0,0.2579623282411474,12.347502924394773,0.009319150307287659,0.18577495534698135,0.5420551902715739,151.6483101622699,130.87806701660156,130.48072814941406,130.68003845214844,0.15743690740748031,47.767332936403726,8.67514483380949,0.1816125016935605,0.04602198850827316,0.1784058502730331,16.162902707009636
Track_1944,254,254,1552,0,0,0,0,0,193.875,406.0,599.875,855.7621747552538,675.1751025182253,789.2660327751838,0.0,4.542118521816921,33.0380722338997,0.0,0.21017550372844798,7.05442269344337,259.0136784032448,135.37576293945312,130.37265014648438,131.63290405273438,1.8996506827213784,880.603228417254,855.8266329580925,0.9717908669189778,4.413989295965203,0.9717908669189761,8.73452900282451
