LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_737,8,8,4800,0,0,0,0,0,599.875,0.0,599.875,26.647790303255366,248.482014232673,303.4632038537107,0.0,0.16734419329603617,11.77506892390307,0.0018950848885132432,0.09743803654509986,0.4462106093801701,204.8260506470998,413.9195556640625,238.65367126464844,290.5848388671875,24.755052084302132,100.38559795345972,26.652339728943208,0.26545431662029534,0.044422238471773894,0.26545431662029534,10.975041653731004
Track_738,9,9,4800,0,0,0,0,0,599.875,0.0,599.875,46.31683855324203,691.2369688087118,803.8860982245376,0.0,0.41928147950820155,11.810387804174496,0.0023840764847390564,0.21135524179773224,0.7446214420750681,391.8110923512777,346.0715637207031,245.51773071289062,305.2402648925781,20.40844836888489,251.51647751998198,46.41522584710389,0.18415031496122294,0.07721081650884272,0.1841503149612226,8.979089444530194
Track_739,10,10,1053,0,0,0,0,0,131.5,0.0,131.5,2.396917309799773,202.51347001568055,689.1823296110393,0.0,0.1975144636022445,6.590877104211768,0.001758723565622495,0.1352278056071244,0.3487604241758017,185.26307897033402,391.5179138183594,179.95733642578125,245.05929565429688,27.851052789205607,25.973151963695127,3.2922896702406623,0.09228442174250347,0.018227508059313863,0.09228442174250337,10.131689500724294
Track_740,11,11,4800,0,0,0,0,0,599.875,0.0,599.875,31.612546299929235,851.3726025989265,847.4331278039159,0.0,0.22525155888199033,11.723164024472915,0.002929829587875469,0.12755472628816392,0.48020946354592525,289.43677689552305,495.2633056640625,391.0887756347656,452.6859130859375,26.05065311474556,135.12277888433437,31.612546299929235,0.2339542345187387,0.05269855603238881,0.23395423451873942,10.539841054931436
Track_741,12,12,652,0,0,0,0,0,81.375,0.0,81.375,2.877474111828619,443.99056823995755,830.7022915397434,0.0,0.2657791498073209,6.389479216988531,0.005963778403870836,0.1655619368414531,0.39762084015742055,233.4644498532535,415.9685974121094,180.8938751220703,286.01708984375,38.99591507003041,21.627778315570726,2.877474111828619,0.13304529341125193,0.03536066496870807,0.13304529341125185,8.758154807453971
Track_743,14,14,4800,0,0,0,0,0,599.875,0.0,599.875,25.87918527458252,286.49285017979423,858.0056782738628,0.0,0.2250912020796391,11.807661963634274,0.0010908874922456889,0.15340530988006698,0.4553276392522827,212.13050346374513,352.797119140625,256.8417053222656,261.7970886230469,3.4804592054043333,135.02658484752362,26.035814601325317,0.1916599261086706,0.04314096315829551,0.1916599261086708,11.634276738744905
Track_744,15,15,4800,0,0,0,0,0,599.875,0.0,599.875,30.758197812839555,1132.1886365229268,900.7884962110336,0.0,0.23799501962810213,11.449976996471618,0.001831353908793621,0.13097243230729277,0.507576087096396,282.087059656779,234.68104553222656,164.21302795410156,172.1245574951172,5.899347482648279,142.76726239940749,30.795369395838115,0.21544293345620114,0.05127434517664439,0.21544293345620072,11.224726160953097
Track_745,16,16,4800,0,0,0,0,0,599.875,0.0,599.875,28.907996208560466,27.46941305832442,885.3315895121456,0.0,0.14638448589511993,11.742111476446796,7.609568137663717E-4,0.08277210017204693,0.4408013889193785,271.8131418132782,369.0441589355469,217.77597045898438,343.7296142578125,42.267531863612085,87.81239347633495,29.566883685939345,0.32920177965939446,0.048190033271198945,0.329201779659394,10.484324522847333
Track_750,21,21,776,0,0,0,0,0,96.875,27.875,124.75,1.5785474266779373,256.75739709721734,549.2318295445874,0.0,0.14522265180563296,6.610608604924157,0.0027061820374072202,0.1015231074401939,0.3089464144877422,182.97357409762353,131.0175018310547,110.16874694824219,120.97608184814453,3.8295399367779654,14.068444393670685,2.04466233523782,0.11220483107486405,0.01629468311409484,0.112204831074864,11.60543422013927
Track_755,26,26,4003,0,0,0,0,0,500.25,99.625,599.875,26.937087199836245,457.1351977752485,821.5545894604326,0.0,0.2872722501066933,12.470131572868286,0.0017626034384778627,0.16342221017107525,0.5602977606659214,237.37632651594677,130.7073211669922,117.13652038574219,123.68193054199219,5.54141118600832,143.70794311587338,26.982450459544538,0.18744327290326993,0.05384725077428535,0.18744327290327,10.216476036631216
Track_756,27,27,3631,1,2,0,0,0,454.0,145.875,599.875,24.063035832632686,217.5384845536581,681.5313161410355,0.0,0.26172611629796266,11.807400628435122,0.008396712702280238,0.16780844281154106,0.49708663393392194,206.30803722653695,117.9342041015625,117.9286117553711,117.9342041015625,0.002796173095703125,118.80277281520655,24.172018406733336,0.20254607920693798,0.05300228156967552,0.2025104804953242,10.224905314169954
Track_765,36,36,837,0,0,0,0,0,104.5,206.75,311.25,2.1356401233594915,265.1766911680118,547.9757828688356,0.0,0.1533662108930905,1.98380937219695,0.00548283415823986,0.10736045324862871,0.17210203350884695,175.0825730008179,122.01756286621094,120.26737213134766,121.03644561767578,0.5315132150353449,16.026769038327956,2.1356401233594915,0.13325456417647977,0.020436747591956857,0.13325456417647977,11.30830618529932
Track_776,47,47,1114,0,0,0,0,0,139.125,343.75,482.875,5.7959671306153835,271.6763944094119,543.8738774062851,0.0,0.20231199691904198,8.052456445994892,0.002957598922778752,0.11448794330709083,0.5446063485496285,165.84777340298282,117.55714416503906,116.88166809082031,117.55714416503906,0.337738037109375,28.14665657136172,6.421850686266972,0.20592027034971486,0.04166014110055981,0.20592027034971488,11.071729129356315
Track_777,48,48,786,0,0,0,0,0,98.125,416.375,514.5,1330.8578069529194,690.3316436798806,387.0791986786395,0.0,13.756222984786557,51.424358880466386,0.0,12.706782588021138,7.837651694058761,350.11874638137624,118.52760314941406,117.62626647949219,118.15426635742188,0.36977050298555797,1349.8293803821841,1330.8578069529194,0.9859452063312675,13.562882109074337,0.9859452063312697,0.769367782476508
